Relative time (s)	Voltage (V)	Temperature (°C)	
6.894	3.1602	26.84	
14.894	3.1798	26.84	
74.894	3.2189	26.88	
134.894	3.2296	26.87	
194.894	3.2348	26.83	
254.894	3.2383	26.78	
314.894	3.2409	26.73	
374.894	3.2428	26.69	
434.894	3.2447	26.63	
494.894	3.2461	26.58	
554.894	3.2477	26.51	
614.894	3.2491	26.46	
674.894	3.2500	26.41	
734.894	3.2511	26.34	
794.894	3.2519	26.28	
854.894	3.2531	26.24	
914.894	3.2539	26.17	
974.894	3.2550	26.12	
1034.894	3.2555	26.07	
1094.894	3.2561	26.01	
1109.897	3.2568	25.99	
