Relative time (s)	Voltage (V)	Temperature (°C)	
22.410	3.4324	9.31	
82.410	3.4670	9.35	
142.410	3.4773	9.32	
202.410	3.4823	9.27	
262.410	3.4850	9.21	
322.410	3.4869	9.14	
382.410	3.4883	9.08	
442.410	3.4896	8.99	
502.410	3.4905	8.93	
562.410	3.4911	8.85	
622.410	3.4918	8.77	
682.410	3.4924	8.69	
742.410	3.4931	8.62	
802.410	3.4934	8.54	
862.410	3.4938	8.47	
922.410	3.4943	8.38	
982.410	3.4950	8.31	
1042.410	3.4950	8.23	
1102.410	3.4954	8.15	
1162.410	3.4958	8.08	
1222.410	3.4958	8.01	
1282.410	3.4963	7.93	
1342.410	3.4965	7.87	
1402.410	3.4964	7.81	
1462.410	3.4969	7.74	
1522.410	3.4969	7.68	
1582.410	3.4973	7.62	
1642.410	3.4972	7.56	
1702.410	3.4976	7.50	
1762.410	3.4976	7.44	
1822.410	3.4979	7.38	
1882.410	3.4978	7.32	
1942.410	3.4984	7.27	
2002.410	3.4981	7.22	
2062.410	3.4986	7.17	
2122.410	3.4987	7.13	
2182.410	3.4988	7.08	
2242.410	3.4989	7.04	
2302.410	3.4989	6.98	
2362.410	3.4991	6.94	
2422.410	3.4993	6.91	
2482.410	3.4994	6.87	
2542.410	3.5000	6.82	
2602.410	3.4997	6.79	
2662.410	3.4993	6.76	
2722.410	3.5000	6.72	
2782.410	3.5000	6.69	
2842.410	3.5002	6.65	
2902.410	3.5002	6.62	
2962.410	3.5003	6.59	
3022.410	3.5002	6.56	
3082.410	3.5005	6.53	
3142.410	3.5003	6.50	
3202.410	3.5006	6.48	
3262.410	3.5005	6.45	
3322.410	3.5006	6.42	
3382.410	3.5007	6.40	
3442.410	3.5008	6.38	
3502.410	3.5009	6.35	
3562.410	3.5008	6.33	
3622.410	3.5008	6.30	
3682.410	3.5012	6.28	
3742.410	3.5009	6.25	
3802.410	3.5014	6.23	
3862.410	3.5016	6.21	
