Relative time (s)	Voltage (V)	Temperature (°C)	
20.652	3.4266	9.18	
80.652	3.4653	9.22	
140.652	3.4765	9.20	
200.652	3.4815	9.14	
260.652	3.4845	9.08	
320.652	3.4861	9.01	
380.652	3.4880	8.93	
440.652	3.4891	8.87	
500.652	3.4902	8.79	
560.652	3.4906	8.71	
620.652	3.4918	8.64	
680.652	3.4922	8.56	
740.652	3.4926	8.48	
800.652	3.4932	8.40	
860.652	3.4935	8.32	
920.652	3.4944	8.23	
980.652	3.4940	8.16	
1040.652	3.4948	8.08	
1100.652	3.4947	8.01	
1160.652	3.4953	7.93	
1220.652	3.4953	7.86	
1280.652	3.4958	7.78	
1340.652	3.4957	7.71	
1400.652	3.4963	7.64	
1460.652	3.4965	7.57	
1520.652	3.4968	7.50	
1580.652	3.4971	7.44	
1640.652	3.4968	7.36	
1700.652	3.4976	7.29	
1760.652	3.4974	7.23	
1820.652	3.4975	7.16	
1880.652	3.4978	7.09	
1940.652	3.4979	7.04	
2000.652	3.4981	6.98	
2060.652	3.4981	6.92	
2120.652	3.4982	6.86	
2180.652	3.4982	6.81	
2240.652	3.4985	6.77	
2300.652	3.4987	6.72	
2360.652	3.4988	6.67	
2420.652	3.4990	6.63	
2480.652	3.4992	6.58	
2540.652	3.4991	6.53	
2600.652	3.4991	6.51	
2660.652	3.4994	6.46	
2720.652	3.4994	6.43	
2780.652	3.4996	6.39	
2840.652	3.4999	6.34	
2900.652	3.4994	6.31	
2960.652	3.4998	6.28	
3020.652	3.5000	6.24	
3080.652	3.4998	6.20	
3140.652	3.5000	6.17	
3200.652	3.5001	6.14	
3260.652	3.5003	6.11	
3320.652	3.5004	6.08	
3380.652	3.5002	6.05	
3440.652	3.5005	6.01	
3481.657	3.5005	5.99	
