Relative time (s)	Voltage (V)	Temperature (°C)	
0.174	3.0780	9.11	
50.174	3.4529	9.22	
60.174	3.4579	9.21	
120.174	3.4739	9.19	
180.174	3.4801	9.14	
240.174	3.4839	9.09	
300.174	3.4861	9.01	
360.174	3.4881	8.94	
420.174	3.4889	8.87	
480.174	3.4899	8.79	
540.174	3.4909	8.72	
600.174	3.4914	8.63	
660.174	3.4920	8.56	
720.174	3.4925	8.48	
780.174	3.4930	8.40	
840.174	3.4934	8.32	
900.174	3.4937	8.24	
960.174	3.4943	8.16	
1020.174	3.4945	8.08	
1080.174	3.4951	8.01	
1140.174	3.4952	7.94	
1200.174	3.4953	7.86	
1260.174	3.4958	7.79	
1320.174	3.4957	7.73	
1380.174	3.4965	7.66	
1440.174	3.4964	7.60	
1500.174	3.4966	7.53	
1560.174	3.4966	7.47	
1620.174	3.4973	7.41	
1680.174	3.4973	7.36	
1740.174	3.4974	7.30	
1800.174	3.4975	7.23	
1860.174	3.4976	7.18	
1920.174	3.4981	7.13	
1980.174	3.4985	7.08	
2040.174	3.4982	7.02	
2100.174	3.4986	6.97	
2160.174	3.4987	6.92	
2220.174	3.4986	6.87	
2280.174	3.4988	6.82	
2340.174	3.4990	6.78	
2400.174	3.4988	6.73	
2460.174	3.4993	6.68	
2520.174	3.4990	6.64	
2580.174	3.4994	6.59	
2640.174	3.4997	6.55	
2700.174	3.4993	6.51	
2760.174	3.4997	6.46	
2820.174	3.4996	6.43	
2880.174	3.4998	6.39	
2940.174	3.5000	6.35	
3000.174	3.5000	6.32	
3060.174	3.5000	6.28	
3120.174	3.5002	6.25	
3180.174	3.5002	6.22	
3240.174	3.5007	6.18	
3300.174	3.5006	6.16	
3360.174	3.5007	6.12	
3420.174	3.5006	6.10	
3480.174	3.5004	6.07	
3540.174	3.5007	6.04	
3600.174	3.5006	6.01	
3626.179	3.5011	5.99	
