Relative time (s)	Voltage (V)	Temperature (°C)	
7.058	3.3920	9.30	
10.058	3.4063	9.30	
70.058	3.4630	9.39	
130.058	3.4756	9.38	
190.058	3.4809	9.35	
250.058	3.4837	9.30	
310.058	3.4860	9.24	
370.058	3.4874	9.19	
430.058	3.4889	9.12	
490.058	3.4896	9.06	
550.058	3.4903	9.00	
610.058	3.4913	8.93	
670.058	3.4915	8.87	
730.058	3.4921	8.80	
790.058	3.4928	8.74	
850.058	3.4932	8.67	
910.058	3.4936	8.61	
970.058	3.4939	8.54	
1030.058	3.4944	8.47	
1090.058	3.4944	8.41	
1150.058	3.4947	8.34	
1210.058	3.4954	8.28	
1270.058	3.4955	8.21	
1330.058	3.4954	8.15	
1390.058	3.4956	8.08	
1450.058	3.4960	8.02	
1510.058	3.4965	7.97	
1570.058	3.4964	7.91	
1630.058	3.4965	7.85	
1690.058	3.4971	7.80	
1750.058	3.4970	7.74	
1810.058	3.4975	7.69	
1870.058	3.4974	7.63	
1930.058	3.4970	7.58	
1990.058	3.4977	7.52	
2050.058	3.4980	7.47	
2110.058	3.4981	7.42	
2170.058	3.4982	7.36	
2230.058	3.4983	7.31	
2290.058	3.4983	7.26	
2350.058	3.4985	7.20	
2410.058	3.4986	7.16	
2470.058	3.4985	7.11	
2530.058	3.4987	7.06	
2590.058	3.4989	7.00	
2650.058	3.4990	6.96	
2710.058	3.4994	6.91	
2770.058	3.4990	6.87	
2830.058	3.4996	6.82	
2890.058	3.4994	6.78	
2950.058	3.4997	6.73	
3010.058	3.4996	6.69	
3070.058	3.4997	6.65	
3130.058	3.5000	6.61	
3190.058	3.4999	6.57	
3250.058	3.5000	6.54	
3310.058	3.5000	6.49	
3370.058	3.5000	6.45	
3430.058	3.5003	6.42	
3490.058	3.5003	6.38	
3550.058	3.5000	6.35	
3610.058	3.5006	6.32	
3670.058	3.5001	6.29	
3730.058	3.5005	6.26	
3790.058	3.5005	6.22	
3850.058	3.5006	6.20	
