Relative time (s)	Voltage (V)	Temperature (°C)	
21.408	3.4224	8.83	
81.408	3.4615	8.89	
141.408	3.4734	8.88	
201.408	3.4790	8.85	
261.408	3.4822	8.81	
321.408	3.4844	8.76	
381.408	3.4859	8.70	
441.408	3.4872	8.64	
501.408	3.4880	8.57	
561.408	3.4888	8.50	
621.408	3.4892	8.43	
681.408	3.4903	8.36	
741.408	3.4910	8.28	
801.408	3.4910	8.21	
861.408	3.4916	8.15	
921.408	3.4918	8.08	
981.408	3.4923	8.01	
1041.408	3.4928	7.94	
1101.408	3.4929	7.89	
1161.408	3.4934	7.82	
1221.408	3.4940	7.76	
1281.408	3.4942	7.69	
1341.408	3.4939	7.64	
1401.408	3.4942	7.57	
1461.408	3.4943	7.52	
1521.408	3.4949	7.46	
1581.408	3.4948	7.41	
1641.408	3.4951	7.36	
1701.408	3.4952	7.30	
1761.408	3.4952	7.25	
1821.408	3.4957	7.20	
1881.408	3.4960	7.15	
1941.408	3.4962	7.10	
2001.408	3.4962	7.05	
2061.408	3.4962	7.01	
2121.408	3.4963	6.97	
2181.408	3.4964	6.92	
2241.408	3.4967	6.88	
2301.408	3.4973	6.84	
2361.408	3.4969	6.79	
2421.408	3.4968	6.76	
2481.408	3.4973	6.72	
2541.408	3.4974	6.68	
2601.408	3.4973	6.64	
2661.408	3.4972	6.60	
2721.408	3.4977	6.56	
2781.408	3.4976	6.53	
2841.408	3.4981	6.48	
2901.408	3.4978	6.45	
2961.408	3.4978	6.41	
3021.408	3.4980	6.37	
3081.408	3.4982	6.34	
3141.408	3.4983	6.30	
3201.408	3.4982	6.27	
3261.408	3.4984	6.22	
3321.408	3.4982	6.19	
3381.408	3.4986	6.16	
3441.408	3.4987	6.12	
3501.408	3.4987	6.08	
3561.408	3.4988	6.05	
3621.408	3.4992	6.01	
3644.413	3.4987	5.99	
