Relative time (s)	Voltage (V)	Temperature (°C)	
15.913	3.4181	9.11	
42.913	3.4477	9.15	
102.913	3.4699	9.15	
162.913	3.4782	9.10	
222.913	3.4827	9.05	
282.913	3.4848	8.98	
342.913	3.4866	8.92	
402.913	3.4882	8.85	
462.913	3.4889	8.78	
522.913	3.4898	8.70	
582.913	3.4904	8.63	
642.913	3.4911	8.56	
702.913	3.4919	8.48	
762.913	3.4925	8.40	
822.913	3.4928	8.32	
882.913	3.4932	8.25	
942.913	3.4932	8.17	
1002.913	3.4937	8.10	
1062.913	3.4945	8.01	
1122.913	3.4945	7.94	
1182.913	3.4948	7.87	
1242.913	3.4952	7.81	
1302.913	3.4955	7.74	
1362.913	3.4955	7.67	
1422.913	3.4954	7.60	
1482.913	3.4961	7.54	
1542.913	3.4960	7.47	
1602.913	3.4965	7.41	
1662.913	3.4965	7.35	
1722.913	3.4968	7.29	
1782.913	3.4969	7.23	
1842.913	3.4972	7.17	
1902.913	3.4976	7.12	
1962.913	3.4975	7.06	
2022.913	3.4974	7.01	
2082.913	3.4976	6.95	
2142.913	3.4977	6.91	
2202.913	3.4978	6.86	
2262.913	3.4981	6.81	
2322.913	3.4980	6.76	
2382.913	3.4982	6.72	
2442.913	3.4985	6.67	
2502.913	3.4984	6.63	
2562.913	3.4988	6.59	
2622.913	3.4987	6.55	
2682.913	3.4986	6.50	
2742.913	3.4990	6.47	
2802.913	3.4991	6.42	
2862.913	3.4991	6.38	
2922.913	3.4991	6.34	
2982.913	3.4994	6.30	
3042.913	3.4992	6.26	
3102.913	3.4996	6.22	
3162.913	3.4996	6.18	
3222.913	3.4997	6.14	
3282.913	3.4996	6.10	
3342.913	3.4995	6.07	
3402.913	3.4999	6.03	
3453.916	3.4999	5.99	
