Relative time (s)	Voltage (V)	Temperature (°C)	
38.794	3.4483	9.46	
55.794	3.4581	9.47	
115.794	3.4744	9.47	
175.794	3.4805	9.43	
235.794	3.4841	9.37	
295.794	3.4861	9.32	
355.794	3.4882	9.25	
415.794	3.4888	9.19	
475.794	3.4902	9.11	
535.794	3.4908	9.03	
595.794	3.4916	8.96	
655.794	3.4922	8.89	
715.794	3.4928	8.82	
775.794	3.4932	8.75	
835.794	3.4938	8.68	
895.794	3.4943	8.61	
955.794	3.4945	8.53	
1015.794	3.4950	8.46	
1075.794	3.4954	8.38	
1135.794	3.4957	8.32	
1195.794	3.4959	8.25	
1255.794	3.4961	8.17	
1315.794	3.4963	8.11	
1375.794	3.4965	8.04	
1435.794	3.4970	7.98	
1495.794	3.4967	7.92	
1555.794	3.4974	7.86	
1615.794	3.4972	7.80	
1675.794	3.4978	7.74	
1735.794	3.4978	7.68	
1795.794	3.4981	7.62	
1855.794	3.4981	7.56	
1915.794	3.4982	7.50	
1975.794	3.4988	7.45	
2035.794	3.4986	7.38	
2095.794	3.4988	7.33	
2155.794	3.4991	7.27	
2215.794	3.4991	7.21	
2275.794	3.4990	7.16	
2335.794	3.4993	7.10	
2395.794	3.4996	7.06	
2455.794	3.4997	7.00	
2515.794	3.4997	6.96	
2575.794	3.4996	6.91	
2635.794	3.4998	6.86	
2695.794	3.4999	6.83	
2755.794	3.5001	6.78	
2815.794	3.5003	6.73	
2875.794	3.5005	6.69	
2935.794	3.5004	6.65	
2995.794	3.5004	6.61	
3055.794	3.5005	6.57	
3115.794	3.5005	6.53	
3175.794	3.5007	6.49	
3235.794	3.5011	6.46	
3295.794	3.5008	6.42	
3355.794	3.5008	6.38	
3415.794	3.5010	6.35	
3475.794	3.5012	6.30	
3535.794	3.5012	6.27	
3595.794	3.5014	6.24	
3655.794	3.5011	6.21	
3715.794	3.5010	6.18	
3775.794	3.5015	6.14	
3835.794	3.5015	6.12	
3895.794	3.5019	6.09	
