Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0950	4.1271	0.0000	5.99	0.00	-0.750			
0.0001	6.86	4.0920	4.0930	-0.0243	5.99	0.00	-0.750			
0.0002	14.25	4.0890	4.0889	-0.0527	5.99	0.00	-0.750			
0.0004	28.07	4.0860	4.0855	-0.0795	5.99	0.00	-0.750			
0.0007	46.49	4.0830	4.0829	-0.1047	5.99	0.00	-0.750			
0.0011	69.10	4.0800	4.0801	-0.1306	5.99	0.00	-0.750			
0.0015	96.65	4.0770	4.0770	-0.1564	5.99	0.00	-0.750			
0.0020	128.97	4.0740	4.0741	-0.1789	5.99	0.00	-0.750			
0.0026	167.01	4.0710	4.0710	-0.2031	5.99	0.00	-0.750			
0.0032	207.83	4.0680	4.0681	-0.2262	5.99	0.00	-0.750			
0.0040	253.73	4.0650	4.0650	-0.2487	5.99	0.00	-0.750			
0.0047	303.50	4.0620	4.0620	-0.2724	5.99	0.00	-0.750			
0.0056	357.58	4.0590	4.0590	-0.2955	5.99	0.00	-0.750			
0.0065	416.19	4.0560	4.0560	-0.3189	5.99	0.00	-0.750			
0.0075	480.31	4.0530	4.0529	-0.3430	5.99	0.00	-0.750			
0.0086	548.36	4.0500	4.0499	-0.3654	5.99	0.00	-0.750			
0.0097	620.77	4.0470	4.0472	-0.3878	5.99	0.00	-0.750			
0.0109	697.71	4.0440	4.0440	-0.4107	5.99	0.00	-0.750			
0.0122	779.30	4.0410	4.0410	-0.4306	5.99	0.00	-0.750			
0.0135	864.15	4.0380	4.0380	-0.4508	5.99	0.00	-0.750			
0.0149	952.58	4.0350	4.0350	-0.4680	5.99	0.00	-0.750			
0.0163	1044.79	4.0320	4.0320	-0.4835	5.99	0.00	-0.750			
0.0178	1138.56	4.0290	4.0290	-0.5025	5.99	0.00	-0.750			
0.0193	1236.59	4.0260	4.0261	-0.5188	5.99	0.00	-0.750			
0.0209	1337.43	4.0230	4.0229	-0.5371	5.99	0.00	-0.750			
0.0225	1442.73	4.0200	4.0200	-0.5553	6.00	0.01	-0.750			
0.0242	1550.67	4.0170	4.0170	-0.5773	6.00	0.01	-0.750			
0.0260	1664.64	4.0140	4.0140	-0.5932	6.01	0.02	-0.750			
0.0279	1782.45	4.0110	4.0109	-0.6079	6.01	0.02	-0.750			
0.0297	1900.59	4.0080	4.0082	-0.6160	6.01	0.02	-0.750			
0.0316	2022.39	4.0050	4.0051	-0.6202	6.02	0.03	-0.750			
0.0334	2139.36	4.0020	4.0019	-0.6322	6.02	0.03	-0.750			
0.0353	2260.26	3.9990	3.9991	-0.6383	6.03	0.04	-0.750			
0.0372	2381.94	3.9960	3.9959	-0.6460	6.03	0.04	-0.750			
0.0392	2507.83	3.9930	3.9929	-0.6585	6.03	0.04	-0.750			
0.0412	2636.09	3.9900	3.9903	-0.6721	6.03	0.04	-0.750			
0.0432	2767.07	3.9870	3.9868	-0.6815	6.04	0.05	-0.750			
0.0453	2901.07	3.9840	3.9840	-0.6934	6.04	0.05	-0.750			
0.0474	3035.04	3.9810	3.9809	-0.6874	6.05	0.06	-0.750			
0.0495	3167.57	3.9780	3.9781	-0.6982	6.06	0.07	-0.750			
0.0516	3301.62	3.9750	3.9750	-0.6936	6.07	0.08	-0.750			
0.0537	3434.60	3.9720	3.9721	-0.6966	6.08	0.09	-0.750			
0.0557	3566.96	3.9690	3.9689	-0.7010	6.09	0.10	-0.750			
0.0578	3702.28	3.9660	3.9659	-0.7067	6.09	0.10	-0.750			
0.0600	3838.77	3.9630	3.9630	-0.7109	6.10	0.11	-0.750			
0.0621	3976.38	3.9600	3.9602	-0.7199	6.11	0.12	-0.750			
0.0643	4114.00	3.9570	3.9570	-0.7206	6.11	0.12	-0.750			
0.0665	4255.08	3.9540	3.9539	-0.7325	6.12	0.13	-0.750			
0.0687	4395.91	3.9510	3.9510	-0.7295	6.13	0.14	-0.750			
0.0709	4537.37	3.9480	3.9480	-0.7255	6.14	0.15	-0.750			
0.0731	4678.39	3.9450	3.9450	-0.7283	6.14	0.15	-0.750			
0.0753	4817.56	3.9420	3.9422	-0.7289	6.15	0.16	-0.750			
0.0774	4955.61	3.9390	3.9389	-0.7251	6.16	0.17	-0.750			
0.0796	5093.53	3.9360	3.9358	-0.7276	6.17	0.18	-0.750			
0.0818	5232.53	3.9330	3.9333	-0.7334	6.18	0.19	-0.750			
0.0840	5375.77	3.9300	3.9299	-0.7449	6.19	0.20	-0.750			
0.0862	5519.32	3.9270	3.9270	-0.7482	6.19	0.20	-0.750			
0.0885	5664.21	3.9240	3.9240	-0.7477	6.20	0.21	-0.750			
0.0908	5810.12	3.9210	3.9211	-0.7490	6.21	0.22	-0.750			
0.0930	5952.50	3.9180	3.9180	-0.7484	6.22	0.23	-0.750			
0.0952	6094.92	3.9150	3.9150	-0.7419	6.22	0.23	-0.750			
0.0974	6235.02	3.9120	3.9120	-0.7477	6.23	0.24	-0.750			
0.0997	6377.75	3.9090	3.9090	-0.7497	6.24	0.25	-0.750			
0.1019	6522.59	3.9060	3.9060	-0.7516	6.25	0.26	-0.750			
0.1042	6669.34	3.9030	3.9029	-0.7531	6.26	0.27	-0.750			
0.1065	6814.97	3.9000	3.9001	-0.7565	6.27	0.28	-0.750			
0.1087	6957.30	3.8970	3.8970	-0.7629	6.28	0.29	-0.750			
0.1110	7103.51	3.8940	3.8938	-0.7716	6.29	0.30	-0.750			
0.1133	7252.23	3.8910	3.8910	-0.7706	6.30	0.31	-0.750			
0.1157	7401.71	3.8880	3.8881	-0.7704	6.31	0.32	-0.750			
0.1180	7553.87	3.8850	3.8851	-0.7775	6.32	0.33	-0.750			
0.1204	7703.10	3.8820	3.8819	-0.7758	6.33	0.34	-0.750			
0.1226	7849.07	3.8790	3.8790	-0.7759	6.34	0.35	-0.750			
0.1250	7997.08	3.8760	3.8759	-0.7766	6.35	0.36	-0.750			
