Relative time (s)	Voltage (V)	Temperature (°C)	
4.093	3.3624	8.53	
64.093	3.4614	8.61	
124.093	3.4756	8.60	
184.093	3.4818	8.55	
244.093	3.4851	8.50	
304.093	3.4870	8.45	
364.093	3.4888	8.38	
424.093	3.4901	8.31	
484.093	3.4912	8.25	
544.093	3.4918	8.19	
604.093	3.4926	8.12	
664.093	3.4930	8.05	
724.093	3.4935	7.99	
784.093	3.4943	7.92	
844.093	3.4947	7.86	
904.093	3.4952	7.80	
964.093	3.4955	7.73	
1024.093	3.4960	7.67	
1084.093	3.4964	7.61	
1144.093	3.4967	7.55	
1204.093	3.4967	7.49	
1264.093	3.4973	7.43	
1324.093	3.4973	7.36	
1384.093	3.4979	7.31	
1444.093	3.4981	7.24	
1504.093	3.4980	7.18	
1564.093	3.4982	7.12	
1624.093	3.4990	7.06	
1684.093	3.4991	7.01	
1744.093	3.4992	6.95	
1804.093	3.4991	6.90	
1864.093	3.4994	6.85	
1924.093	3.4997	6.80	
1984.093	3.4998	6.75	
2044.093	3.5000	6.70	
2104.093	3.5001	6.66	
2164.093	3.5002	6.61	
2224.093	3.5003	6.56	
2284.093	3.5004	6.53	
2344.093	3.5006	6.48	
2404.093	3.5007	6.44	
2464.093	3.5006	6.40	
2524.093	3.5010	6.36	
2584.093	3.5010	6.32	
2644.093	3.5012	6.29	
2704.093	3.5012	6.25	
2764.093	3.5017	6.22	
2824.093	3.5015	6.18	
2884.093	3.5015	6.15	
2944.093	3.5016	6.12	
3004.093	3.5016	6.09	
3064.093	3.5019	6.06	
3124.093	3.5016	6.03	
3184.093	3.5022	6.00	
3206.098	3.5019	5.99	
