Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0946	6057.14	4.1990	4.1973	0.6128	8.27	2.29	0.750	0.385	0.837	
0.0968	6197.94	4.1960	4.1985	0.8096	8.27	2.29	0.750			
0.0995	6369.41	4.1930	4.1946	0.8497	8.26	2.28	0.750			
0.1021	6534.85	4.1900	4.1910	0.8212	8.26	2.28	0.750			
0.1047	6703.79	4.1870	4.1873	0.8138	8.25	2.27	0.750			
0.1071	6856.52	4.1840	4.1835	0.7984	8.25	2.27	0.750			
0.1090	6972.82	4.1810	4.1810	0.7024	8.25	2.27	0.750			
0.1111	7109.69	4.1780	4.1779	0.7056	8.24	2.26	0.750			
0.1132	7247.11	4.1750	4.1751	0.7131	8.23	2.25	0.750			
0.1154	7383.79	4.1720	4.1721	0.7184	8.23	2.25	0.750			
0.1175	7522.58	4.1690	4.1688	0.7223	8.22	2.24	0.750			
0.1197	7661.26	4.1660	4.1659	0.7189	8.22	2.24	0.750			
0.1219	7799.18	4.1630	4.1631	0.7143	8.21	2.23	0.750			
0.1241	7939.56	4.1600	4.1601	0.7137	8.21	2.23	0.750			
0.1262	8075.78	4.1570	4.1568	0.7112	8.20	2.22	0.750			
0.1283	8208.97	4.1540	4.1541	0.7062	8.19	2.21	0.750			
0.1304	8342.87	4.1510	4.1511	0.7089	8.18	2.20	0.750			
0.1325	8478.77	4.1480	4.1480	0.7171	8.18	2.20	0.750			
0.1347	8618.31	4.1450	4.1450	0.7228	8.17	2.19	0.750			
0.1369	8758.51	4.1420	4.1420	0.7261	8.17	2.19	0.750			
0.1390	8897.53	4.1390	4.1390	0.7332	8.16	2.18	0.750			
0.1412	9038.58	4.1360	4.1360	0.7391	8.16	2.18	0.750			
0.1435	9181.54	4.1330	4.1329	0.7406	8.15	2.17	0.750			
0.1457	9324.71	4.1300	4.1301	0.7426	8.15	2.17	0.750			
0.1479	9467.60	4.1270	4.1271	0.7448	8.14	2.16	0.750			
0.1502	9610.97	4.1240	4.1240	0.7482	8.13	2.15	0.750			
0.1524	9753.52	4.1210	4.1211	0.7532	8.12	2.14	0.750			
0.1546	9897.15	4.1180	4.1180	0.7559	8.12	2.14	0.750			
0.1569	10043.86	4.1150	4.1147	0.7607	8.11	2.13	0.750			
0.1593	10193.02	4.1120	4.1120	0.7649	8.11	2.13	0.750			
0.1616	10340.78	4.1090	4.1091	0.7594	8.10	2.12	0.750			
0.1639	10488.08	4.1060	4.1060	0.7585	8.10	2.12	0.750			
0.1661	10630.76	4.1030	4.1030	0.7516	8.10	2.12	0.750			
0.1683	10771.95	4.1000	4.1000	0.7541	8.09	2.11	0.750			
0.1706	10916.39	4.0970	4.0971	0.7667	8.09	2.11	0.750			
0.1729	11065.89	4.0940	4.0939	0.7745	8.08	2.10	0.750			
0.1753	11216.00	4.0910	4.0910	0.7813	8.08	2.10	0.750			
0.1776	11369.50	4.0880	4.0880	0.7884	8.07	2.09	0.750			
0.1800	11519.46	4.0850	4.0850	0.7936	8.06	2.08	0.750			
0.1824	11671.98	4.0820	4.0821	0.7960	8.06	2.08	0.750			
0.1848	11825.39	4.0790	4.0789	0.7983	8.05	2.07	0.750			
0.1872	11979.08	4.0760	4.0760	0.7949	8.04	2.06	0.750			
0.1896	12131.65	4.0730	4.0731	0.8067	8.04	2.06	0.750			
0.1920	12287.63	4.0700	4.0701	0.8079	8.03	2.05	0.750			
0.1944	12443.58	4.0670	4.0666	0.8068	8.02	2.04	0.750			
0.1968	12597.11	4.0640	4.0642	0.8040	8.01	2.03	0.750			
0.1993	12752.74	4.0610	4.0611	0.8090	8.01	2.03	0.750			
0.2017	12907.00	4.0580	4.0581	0.8199	8.00	2.02	0.750			
0.2041	13063.19	4.0550	4.0549	0.8180	8.00	2.02	0.750			
0.2066	13221.11	4.0520	4.0519	0.8240	7.99	2.01	0.750			
0.2091	13383.18	4.0490	4.0490	0.8347	7.98	2.00	0.750			
0.2116	13544.56	4.0460	4.0461	0.8320	7.98	2.00	0.750			
0.2141	13705.53	4.0430	4.0431	0.8332	7.97	1.99	0.750			
0.2166	13863.41	4.0400	4.0400	0.8300	7.97	1.99	0.750			
0.2191	14021.51	4.0370	4.0368	0.8332	7.96	1.98	0.750			
0.2216	14181.85	4.0340	4.0339	0.8389	7.95	1.97	0.750			
0.2241	14342.82	4.0310	4.0311	0.8419	7.95	1.97	0.750			
0.2267	14506.15	4.0280	4.0281	0.8530	7.94	1.96	0.750			
0.2292	14670.62	4.0250	4.0250	0.8548	7.94	1.96	0.750			
0.2318	14836.89	4.0220	4.0217	0.8581	7.93	1.95	0.750			
0.2344	15001.94	4.0190	4.0190	0.8598	7.92	1.94	0.750			
0.2370	15167.12	4.0160	4.0161	0.8622	7.92	1.94	0.750			
0.2396	15332.38	4.0130	4.0130	0.8733	7.91	1.93	0.750			
0.2422	15498.71	4.0100	4.0101	0.8775	7.91	1.93	0.750			
0.2448	15669.21	4.0070	4.0068	0.8806	7.90	1.92	0.750			
0.2475	15840.22	4.0040	4.0040	0.8894	7.89	1.91	0.750			
0.2502	16013.58	4.0010	4.0011	0.8953	7.88	1.90	0.750			
0.2529	16184.72	3.9980	3.9981	0.8928	7.87	1.89	0.750			
0.2556	16356.93	3.9950	3.9949	0.8933	7.86	1.88	0.750			
0.2582	16526.89	3.9920	3.9920	0.8928	7.86	1.88	0.750			
0.2610	16701.17	3.9890	3.9889	0.8806	7.85	1.87	0.750			
0.2636	16868.31	3.9860	3.9861	0.8905	7.84	1.86	0.750			
0.2662	17035.83	3.9830	3.9831	0.9034	7.83	1.85	0.750			
0.2689	17210.76	3.9800	3.9797	0.9151	7.82	1.84	0.750			
0.2717	17390.59	3.9770	3.9770	0.9155	7.81	1.83	0.750			
0.2745	17567.76	3.9740	3.9742	0.9213	7.80	1.82	0.750			
0.2773	17746.08	3.9710	3.9712	0.9285	7.79	1.81	0.750			
0.2801	17927.21	3.9680	3.9681	0.9378	7.79	1.81	0.750			
0.2828	18100.18	3.9650	3.9650	0.9385	7.78	1.80	0.750			
0.2856	18280.08	3.9620	3.9620	0.9460	7.77	1.79	0.750			
0.2885	18465.62	3.9590	3.9590	0.9593	7.76	1.78	0.750			
0.2915	18652.88	3.9560	3.9561	0.9641	7.75	1.77	0.750			
0.2944	18839.49	3.9530	3.9529	0.9674	7.74	1.76	0.750			
0.2973	19024.93	3.9500	3.9502	0.9731	7.73	1.75	0.750			
0.3002	19213.30	3.9470	3.9469	0.9754	7.72	1.74	0.750			
0.3031	19399.11	3.9440	3.9440	0.9744	7.71	1.73	0.750			
0.3061	19587.22	3.9410	3.9411	0.9828	7.70	1.72	0.750			
0.3090	19778.63	3.9380	3.9380	0.9893	7.69	1.71	0.750			
0.3120	19967.69	3.9350	3.9349	0.9959	7.68	1.70	0.750			
0.3149	20155.78	3.9320	3.9321	1.0069	7.67	1.69	0.750			
0.3180	20350.13	3.9290	3.9289	1.0277	7.66	1.68	0.750			
0.3211	20553.05	3.9260	3.9260	1.0327	7.65	1.67	0.750			
0.3243	20753.38	3.9230	3.9229	1.0418	7.64	1.66	0.750			
0.3274	20954.08	3.9200	3.9203	1.0429	7.63	1.65	0.750			
0.3306	21155.84	3.9170	3.9170	1.0574	7.62	1.64	0.750			
0.3337	21358.71	3.9140	3.9139	1.0488	7.61	1.63	0.750			
0.3368	21556.51	3.9110	3.9110	1.0589	7.60	1.62	0.750			
0.3400	21760.69	3.9080	3.9081	1.0783	7.59	1.61	0.750			
0.3433	21973.45	3.9050	3.9049	1.1089	7.58	1.60	0.750			
0.3467	22186.08	3.9020	3.9022	1.1184	7.57	1.59	0.750			
0.3500	22401.97	3.8990	3.8989	1.1413	7.56	1.58	0.750			
0.3535	22624.03	3.8960	3.8961	1.1532	7.54	1.56	0.750			
0.3570	22850.65	3.8930	3.8929	1.1560	7.53	1.55	0.750			
0.3605	23073.62	3.8900	3.8900	1.1643	7.52	1.54	0.750			
0.3640	23297.54	3.8870	3.8872	1.1729	7.50	1.52	0.750			
0.3675	23521.24	3.8840	3.8840	1.1857	7.49	1.51	0.750			
0.3711	23748.09	3.8810	3.8809	1.2078	7.47	1.49	0.750			
0.3747	23981.85	3.8780	3.8780	1.2138	7.46	1.48	0.750			
0.3784	24218.50	3.8750	3.8751	1.2479	7.45	1.47	0.750			
0.3823	24464.30	3.8720	3.8719	1.2739	7.44	1.46	0.750			
0.3861	24708.26	3.8690	3.8691	1.2904	7.42	1.44	0.750	0.377	0.838	
0.3899	24956.11	3.8660	3.8663	1.3065	7.40	1.42	0.750			
0.3939	25208.61	3.8630	3.8628	1.3286	7.38	1.40	0.750			
0.3979	25464.65	3.8600	3.8601	1.3494	7.37	1.39	0.750			
0.4021	25731.55	3.8570	3.8570	1.3731	7.36	1.38	0.750			
0.4062	25994.97	3.8540	3.8540	1.3917	7.34	1.36	0.750			
0.4103	26260.73	3.8510	3.8511	1.4069	7.32	1.34	0.750			
0.4146	26534.52	3.8480	3.8480	1.4309	7.30	1.32	0.750			
0.4189	26812.50	3.8450	3.8448	1.4580	7.28	1.30	0.750			
0.4234	27094.65	3.8420	3.8420	1.4836	7.26	1.28	0.750			
0.4279	27383.70	3.8390	3.8390	1.5034	7.25	1.27	0.750			
0.4325	27678.33	3.8360	3.8361	1.5367	7.23	1.25	0.750			
0.4371	27974.49	3.8330	3.8329	1.5480	7.20	1.22	0.750			
0.4417	28271.32	3.8300	3.8300	1.5744	7.18	1.20	0.750			
0.4465	28578.00	3.8270	3.8271	1.5933	7.16	1.18	0.750			
0.4513	28882.87	3.8240	3.8243	1.6290	7.14	1.16	0.750			
0.4563	29202.27	3.8210	3.8209	1.6509	7.12	1.14	0.750			
0.4613	29521.47	3.8180	3.8182	1.6815	7.10	1.12	0.750			
0.4664	29850.55	3.8150	3.8153	1.6921	7.07	1.09	0.750			
0.4715	30177.17	3.8120	3.8120	1.7316	7.04	1.06	0.750			
0.4767	30505.65	3.8090	3.8091	1.7582	7.02	1.04	0.750			
0.4819	30843.28	3.8060	3.8057	1.7999	7.00	1.02	0.750			
0.4874	31195.55	3.8030	3.8029	1.8327	6.97	0.99	0.750			
0.4931	31559.51	3.8000	3.8001	1.8596	6.95	0.97	0.750			
0.4988	31920.86	3.7970	3.7971	1.8658	6.92	0.94	0.750			
0.5045	32285.69	3.7940	3.7941	1.8728	6.90	0.92	0.750			
0.5099	32635.99	3.7910	3.7912	1.8811	6.88	0.90	0.750			
0.5155	32990.14	3.7880	3.7879	1.9161	6.85	0.87	0.750			
0.5214	33368.58	3.7850	3.7850	1.9302	6.82	0.84	0.750			
0.5272	33742.92	3.7820	3.7821	1.9666	6.79	0.81	0.750			
0.5332	34124.12	3.7790	3.7792	2.0104	6.76	0.78	0.750			
0.5392	34511.19	3.7760	3.7759	2.0454	6.73	0.75	0.750			
0.5454	34905.72	3.7730	3.7730	2.0813	6.71	0.73	0.750			
0.5517	35309.21	3.7700	3.7701	2.1414	6.68	0.70	0.750			
0.5583	35732.16	3.7670	3.7670	2.2098	6.65	0.67	0.750			
0.5650	36159.99	3.7640	3.7640	2.2216	6.62	0.64	0.750			
0.5716	36583.27	3.7610	3.7611	2.2973	6.59	0.61	0.750			
0.5786	37033.46	3.7580	3.7578	2.3836	6.56	0.58	0.750			
