Relative time (s)	Voltage (V)	Temperature (°C)	
10.608	3.4149	9.75	
43.608	3.4544	9.80	
103.608	3.4733	9.80	
163.608	3.4800	9.76	
223.608	3.4836	9.70	
283.608	3.4859	9.64	
343.608	3.4876	9.56	
403.608	3.4886	9.49	
463.608	3.4898	9.41	
523.608	3.4909	9.33	
583.608	3.4915	9.25	
643.608	3.4922	9.17	
703.608	3.4925	9.10	
763.608	3.4933	9.02	
823.608	3.4940	8.94	
883.608	3.4944	8.86	
943.608	3.4945	8.78	
1003.608	3.4949	8.70	
1063.608	3.4951	8.63	
1123.608	3.4955	8.55	
1183.608	3.4957	8.47	
1243.608	3.4961	8.40	
1303.608	3.4964	8.33	
1363.608	3.4964	8.26	
1423.608	3.4970	8.19	
1483.608	3.4971	8.12	
1543.608	3.4971	8.05	
1603.608	3.4974	7.97	
1663.608	3.4976	7.91	
1723.608	3.4981	7.85	
1783.608	3.4980	7.79	
1843.608	3.4981	7.73	
1903.608	3.4980	7.67	
1963.608	3.4983	7.61	
2023.608	3.4987	7.55	
2083.608	3.4986	7.49	
2143.608	3.4987	7.44	
2203.608	3.4991	7.38	
2263.608	3.4992	7.33	
2323.608	3.4993	7.28	
2383.608	3.4992	7.23	
2443.608	3.4998	7.17	
2503.608	3.4996	7.13	
2563.608	3.5000	7.08	
2623.608	3.5000	7.04	
2683.608	3.5002	6.99	
2743.608	3.5001	6.94	
2803.608	3.5002	6.90	
2863.608	3.5004	6.86	
2923.608	3.5004	6.83	
2983.608	3.5005	6.78	
3043.608	3.5005	6.74	
3103.608	3.5009	6.71	
3163.608	3.5006	6.67	
3223.608	3.5005	6.64	
3283.608	3.5010	6.60	
3343.608	3.5010	6.56	
3403.608	3.5010	6.53	
3463.608	3.5011	6.50	
3523.608	3.5014	6.47	
3583.608	3.5012	6.44	
3643.608	3.5014	6.41	
3703.608	3.5016	6.39	
3763.608	3.5014	6.35	
3823.608	3.5016	6.32	
3883.608	3.5016	6.30	
