Relative time (s)	Voltage (V)	Temperature (°C)	
4.553	3.3623	8.76	
64.553	3.4579	8.85	
124.553	3.4736	8.85	
184.553	3.4803	8.80	
244.553	3.4838	8.76	
304.553	3.4857	8.70	
364.553	3.4876	8.64	
424.553	3.4891	8.58	
484.553	3.4898	8.52	
544.553	3.4904	8.45	
604.553	3.4914	8.39	
664.553	3.4920	8.32	
724.553	3.4927	8.26	
784.553	3.4933	8.18	
844.553	3.4935	8.11	
904.553	3.4940	8.03	
964.553	3.4942	7.97	
1024.553	3.4948	7.90	
1084.553	3.4952	7.84	
1144.553	3.4953	7.77	
1204.553	3.4956	7.70	
1264.553	3.4958	7.64	
1324.553	3.4960	7.58	
1384.553	3.4960	7.52	
1444.553	3.4962	7.46	
1504.553	3.4968	7.40	
1564.553	3.4967	7.34	
1624.553	3.4972	7.29	
1684.553	3.4973	7.23	
1744.553	3.4973	7.17	
1804.553	3.4975	7.12	
1864.553	3.4978	7.06	
1924.553	3.4980	7.01	
1984.553	3.4982	6.96	
2044.553	3.4981	6.92	
2104.553	3.4983	6.86	
2164.553	3.4985	6.81	
2224.553	3.4982	6.77	
2284.553	3.4989	6.73	
2344.553	3.4992	6.68	
2404.553	3.4991	6.64	
2464.553	3.4993	6.60	
2524.553	3.4989	6.55	
2584.553	3.4994	6.51	
2644.553	3.4992	6.47	
2704.553	3.4994	6.43	
2764.553	3.4997	6.38	
2824.553	3.4996	6.35	
2884.553	3.4998	6.31	
2944.553	3.4999	6.27	
3004.553	3.4998	6.23	
3064.553	3.5002	6.20	
3124.553	3.5004	6.16	
3184.553	3.5004	6.12	
3244.553	3.5004	6.09	
3304.553	3.5001	6.05	
3364.553	3.5004	6.01	
3391.558	3.5006	5.99	
