Relative time (s)	Voltage (V)	Temperature (°C)	
19.457	3.4280	9.22	
79.457	3.4667	9.25	
139.457	3.4775	9.24	
199.457	3.4823	9.19	
259.457	3.4851	9.14	
319.457	3.4869	9.07	
379.457	3.4882	8.99	
439.457	3.4896	8.93	
499.457	3.4904	8.86	
559.457	3.4914	8.79	
619.457	3.4916	8.72	
679.457	3.4928	8.65	
739.457	3.4931	8.58	
799.457	3.4936	8.50	
859.457	3.4939	8.43	
919.457	3.4945	8.37	
979.457	3.4945	8.29	
1039.457	3.4948	8.23	
1099.457	3.4953	8.16	
1159.457	3.4957	8.09	
1219.457	3.4960	8.03	
1279.457	3.4960	7.96	
1339.457	3.4964	7.90	
1399.457	3.4967	7.84	
1459.457	3.4967	7.78	
1519.457	3.4973	7.73	
1579.457	3.4971	7.67	
1639.457	3.4975	7.61	
1699.457	3.4978	7.56	
1759.457	3.4977	7.50	
1819.457	3.4977	7.45	
1879.457	3.4983	7.41	
1939.457	3.4981	7.36	
1999.457	3.4983	7.31	
2059.457	3.4985	7.26	
2119.457	3.4988	7.21	
2179.457	3.4988	7.17	
2239.457	3.4990	7.11	
2299.457	3.4992	7.07	
2359.457	3.4991	7.02	
2419.457	3.4993	6.98	
2479.457	3.4994	6.94	
2539.457	3.4995	6.90	
2599.457	3.4999	6.86	
2659.457	3.4995	6.81	
2719.457	3.4997	6.77	
2779.457	3.5002	6.73	
2839.457	3.5003	6.69	
2899.457	3.5002	6.66	
2959.457	3.5001	6.61	
3019.457	3.5004	6.57	
3079.457	3.5005	6.54	
3139.457	3.5007	6.50	
3199.457	3.5006	6.47	
3259.457	3.5006	6.44	
3319.457	3.5009	6.40	
3379.457	3.5005	6.37	
3439.457	3.5008	6.34	
3499.457	3.5008	6.32	
3559.457	3.5011	6.29	
3619.457	3.5015	6.25	
3679.457	3.5012	6.22	
3739.457	3.5013	6.19	
3799.457	3.5016	6.16	
3859.457	3.5012	6.13	
