Relative time (s)	Voltage (V)	Temperature (°C)	
0.790	3.1980	8.68	
30.790	3.4381	8.74	
90.790	3.4685	8.77	
150.790	3.4785	8.74	
210.790	3.4835	8.70	
270.790	3.4864	8.66	
330.790	3.4885	8.60	
390.790	3.4900	8.56	
450.790	3.4914	8.49	
510.790	3.4922	8.45	
570.790	3.4930	8.39	
630.790	3.4938	8.34	
690.790	3.4944	8.28	
750.790	3.4949	8.22	
810.790	3.4956	8.17	
870.790	3.4959	8.11	
930.790	3.4963	8.05	
990.790	3.4968	8.00	
1050.790	3.4972	7.97	
1110.790	3.4976	7.92	
1170.790	3.4977	7.88	
1230.790	3.4985	7.84	
1290.790	3.4986	7.81	
1350.790	3.4989	7.76	
1410.790	3.4990	7.72	
1470.790	3.4994	7.69	
1530.790	3.4999	7.64	
1590.790	3.4996	7.59	
1650.790	3.4998	7.54	
1710.790	3.5004	7.49	
1770.790	3.5003	7.43	
1830.790	3.5005	7.39	
1890.790	3.5006	7.34	
1950.790	3.5009	7.27	
2010.790	3.5010	7.21	
2070.790	3.5013	7.16	
2130.790	3.5013	7.11	
2190.790	3.5014	7.06	
2250.790	3.5016	7.01	
2310.790	3.5021	6.97	
2370.790	3.5019	6.92	
2430.790	3.5017	6.88	
2490.790	3.5023	6.84	
2550.790	3.5022	6.80	
2610.790	3.5021	6.75	
2670.790	3.5028	6.71	
2730.790	3.5026	6.67	
2790.790	3.5025	6.64	
2850.790	3.5030	6.60	
2910.790	3.5031	6.56	
2970.790	3.5031	6.53	
3030.790	3.5030	6.50	
3090.790	3.5032	6.46	
3150.790	3.5034	6.43	
3210.790	3.5033	6.39	
3270.790	3.5034	6.36	
3330.790	3.5036	6.34	
3390.790	3.5038	6.30	
3450.790	3.5036	6.27	
3510.790	3.5036	6.25	
3570.790	3.5039	6.22	
3630.790	3.5039	6.20	
3690.790	3.5038	6.17	
3750.790	3.5039	6.14	
3810.790	3.5041	6.12	
3870.790	3.5039	6.10	
