Relative time (s)	Voltage (V)	Temperature (°C)	
12.778	3.4062	9.23	
43.778	3.4446	9.27	
103.778	3.4675	9.27	
163.778	3.4762	9.23	
223.778	3.4807	9.17	
283.778	3.4835	9.10	
343.778	3.4850	9.03	
403.778	3.4865	8.98	
463.778	3.4878	8.90	
523.778	3.4883	8.83	
583.778	3.4893	8.76	
643.778	3.4899	8.69	
703.778	3.4904	8.62	
763.778	3.4909	8.55	
823.778	3.4918	8.49	
883.778	3.4919	8.41	
943.778	3.4923	8.34	
1003.778	3.4927	8.27	
1063.778	3.4929	8.20	
1123.778	3.4933	8.15	
1183.778	3.4932	8.07	
1243.778	3.4937	8.01	
1303.778	3.4941	7.94	
1363.778	3.4945	7.88	
1423.778	3.4944	7.83	
1483.778	3.4947	7.77	
1543.778	3.4951	7.71	
1603.778	3.4949	7.66	
1663.778	3.4954	7.60	
1723.778	3.4955	7.54	
1783.778	3.4956	7.49	
1843.778	3.4960	7.44	
1903.778	3.4960	7.39	
1963.778	3.4964	7.34	
2023.778	3.4963	7.29	
2083.778	3.4964	7.23	
2143.778	3.4968	7.19	
2203.778	3.4968	7.14	
2263.778	3.4969	7.09	
2323.778	3.4971	7.04	
2383.778	3.4968	6.99	
2443.778	3.4972	6.94	
2503.778	3.4972	6.90	
2563.778	3.4971	6.86	
2623.778	3.4976	6.82	
2683.778	3.4974	6.77	
2743.778	3.4975	6.73	
2803.778	3.4979	6.69	
2863.778	3.4979	6.64	
2923.778	3.4978	6.60	
2983.778	3.4981	6.56	
3043.778	3.4981	6.52	
3103.778	3.4984	6.48	
3163.778	3.4984	6.45	
3223.778	3.4984	6.41	
3283.778	3.4983	6.37	
3343.778	3.4986	6.34	
3403.778	3.4987	6.29	
3463.778	3.4987	6.26	
3523.778	3.4987	6.23	
3583.778	3.4989	6.19	
3643.778	3.4989	6.16	
3703.778	3.4991	6.12	
3763.778	3.4992	6.08	
3823.778	3.4989	6.05	
3883.778	3.4993	6.01	
