Relative time (s)	Voltage (V)	Temperature (°C)	
20.118	3.4280	8.98	
44.118	3.4512	9.01	
104.118	3.4729	9.00	
164.118	3.4807	8.97	
224.118	3.4850	8.93	
284.118	3.4873	8.87	
344.118	3.4890	8.82	
404.118	3.4905	8.76	
464.118	3.4917	8.71	
524.118	3.4926	8.65	
584.118	3.4935	8.59	
644.118	3.4940	8.54	
704.118	3.4946	8.48	
764.118	3.4951	8.42	
824.118	3.4959	8.37	
884.118	3.4961	8.30	
944.118	3.4968	8.25	
1004.118	3.4972	8.19	
1064.118	3.4973	8.13	
1124.118	3.4979	8.07	
1184.118	3.4980	8.01	
1244.118	3.4986	7.96	
1304.118	3.4985	7.91	
1364.118	3.4991	7.86	
1424.118	3.4993	7.79	
1484.118	3.4995	7.75	
1544.118	3.4999	7.70	
1604.118	3.5001	7.65	
1664.118	3.5002	7.59	
1724.118	3.5006	7.55	
1784.118	3.5006	7.50	
1844.118	3.5009	7.45	
1904.118	3.5012	7.39	
1964.118	3.5013	7.35	
2024.118	3.5014	7.30	
2084.118	3.5012	7.26	
2144.118	3.5016	7.21	
2204.118	3.5019	7.17	
2264.118	3.5021	7.12	
2324.118	3.5023	7.08	
2384.118	3.5022	7.03	
2444.118	3.5023	6.99	
2504.118	3.5024	6.96	
2564.118	3.5025	6.91	
2624.118	3.5028	6.88	
2684.118	3.5028	6.84	
2744.118	3.5030	6.80	
2804.118	3.5029	6.77	
3465.030	3.5038	7.03	
3524.030	3.5040	7.06	
3584.030	3.5041	7.09	
3644.030	3.5041	7.11	
3704.030	3.5039	7.12	
3764.030	3.5041	7.12	
3824.030	3.5045	7.12	
3884.030	3.5043	7.10	
3944.030	3.5043	7.09	
4004.030	3.5044	7.08	
4064.030	3.5048	7.08	
4124.030	3.5048	7.12	
4184.030	3.5049	7.14	
4244.030	3.5049	7.14	
4304.030	3.5049	7.13	
4364.030	3.5048	7.11	
4424.030	3.5047	7.08	
4484.030	3.5052	7.06	
