Relative time (s)	Voltage (V)	Temperature (°C)	
16.081	3.4282	9.64	
46.081	3.4562	9.67	
106.081	3.4742	9.68	
166.081	3.4810	9.64	
226.081	3.4842	9.59	
286.081	3.4865	9.52	
346.081	3.4882	9.44	
406.081	3.4894	9.37	
466.081	3.4907	9.30	
526.081	3.4914	9.21	
586.081	3.4919	9.13	
646.081	3.4926	9.05	
706.081	3.4930	8.97	
766.081	3.4938	8.89	
826.081	3.4945	8.82	
886.081	3.4948	8.74	
946.081	3.4951	8.65	
1006.081	3.4956	8.58	
1066.081	3.4961	8.50	
1126.081	3.4964	8.42	
1186.081	3.4962	8.34	
1246.081	3.4965	8.27	
1306.081	3.4971	8.19	
1366.081	3.4973	8.12	
1426.081	3.4974	8.05	
1486.081	3.4977	7.98	
1546.081	3.4980	7.91	
1606.081	3.4982	7.84	
1666.081	3.4984	7.78	
1726.081	3.4983	7.72	
1786.081	3.4985	7.65	
1846.081	3.4989	7.59	
1906.081	3.4989	7.53	
1966.081	3.4993	7.48	
2026.081	3.4991	7.41	
2086.081	3.4995	7.37	
2146.081	3.4995	7.31	
2206.081	3.4998	7.26	
2266.081	3.5001	7.20	
2326.081	3.5000	7.16	
2386.081	3.5003	7.11	
2446.081	3.5003	7.06	
2506.081	3.5001	7.01	
2566.081	3.5005	6.96	
2626.081	3.5002	6.92	
2686.081	3.5003	6.88	
2746.081	3.5007	6.84	
2806.081	3.5008	6.80	
2866.081	3.5009	6.76	
2926.081	3.5009	6.72	
2986.081	3.5010	6.68	
3046.081	3.5010	6.66	
3106.081	3.5010	6.61	
3166.081	3.5013	6.58	
3226.081	3.5015	6.54	
3286.081	3.5013	6.51	
3346.081	3.5016	6.48	
3406.081	3.5019	6.45	
3466.081	3.5015	6.41	
3526.081	3.5019	6.38	
3586.081	3.5018	6.35	
3646.081	3.5018	6.32	
3706.081	3.5019	6.29	
3766.081	3.5021	6.26	
3826.081	3.5020	6.24	
3886.081	3.5022	6.20	
