Relative time (s)	Voltage (V)	Temperature (°C)	
3.328	3.3379	9.60	
33.328	3.4474	9.67	
93.328	3.4715	9.69	
153.328	3.4794	9.66	
213.328	3.4832	9.61	
273.328	3.4859	9.54	
333.328	3.4872	9.48	
393.328	3.4885	9.40	
453.328	3.4899	9.33	
513.328	3.4907	9.24	
573.328	3.4914	9.17	
633.328	3.4921	9.09	
693.328	3.4927	9.01	
753.328	3.4933	8.93	
813.328	3.4936	8.85	
873.328	3.4941	8.78	
933.328	3.4944	8.71	
993.328	3.4948	8.63	
1053.328	3.4953	8.56	
1113.328	3.4955	8.49	
1173.328	3.4956	8.41	
1233.328	3.4958	8.34	
1293.328	3.4962	8.28	
1353.328	3.4964	8.21	
1413.328	3.4969	8.14	
1473.328	3.4969	8.07	
1533.328	3.4973	8.01	
1593.328	3.4976	7.95	
1653.328	3.4975	7.89	
1713.328	3.4975	7.83	
1773.328	3.4979	7.77	
1833.328	3.4979	7.72	
1893.328	3.4981	7.67	
1953.328	3.4985	7.62	
2013.328	3.4985	7.57	
2073.328	3.4988	7.51	
2133.328	3.4990	7.47	
2193.328	3.4991	7.42	
2253.328	3.4992	7.37	
2313.328	3.4994	7.32	
2373.328	3.4995	7.28	
2433.328	3.4994	7.24	
2493.328	3.4996	7.19	
2553.328	3.5000	7.15	
2613.328	3.5002	7.11	
2673.328	3.4999	7.07	
2733.328	3.5001	7.02	
2793.328	3.5000	6.99	
2853.328	3.5000	6.95	
2913.328	3.5002	6.91	
2973.328	3.5005	6.88	
3033.328	3.5007	6.84	
3093.328	3.5009	6.81	
3153.328	3.5005	6.77	
3213.328	3.5006	6.74	
3273.328	3.5008	6.71	
3333.328	3.5009	6.68	
3393.328	3.5011	6.65	
3453.328	3.5012	6.62	
3513.328	3.5014	6.58	
3573.328	3.5012	6.55	
3633.328	3.5014	6.53	
3693.328	3.5016	6.50	
3753.328	3.5016	6.47	
3813.328	3.5017	6.44	
3873.328	3.5016	6.42	
