Relative time (s)	Voltage (V)	Temperature (°C)	
28.002	3.4318	8.87	
49.002	3.4487	8.88	
109.002	3.4694	8.89	
169.002	3.4772	8.84	
229.002	3.4811	8.79	
289.002	3.4835	8.73	
349.002	3.4856	8.66	
409.002	3.4867	8.59	
469.002	3.4879	8.51	
529.002	3.4887	8.45	
589.002	3.4895	8.38	
649.002	3.4902	8.31	
709.002	3.4907	8.24	
769.002	3.4913	8.17	
829.002	3.4917	8.09	
889.002	3.4919	8.03	
949.002	3.4923	7.96	
1009.002	3.4928	7.90	
1069.002	3.4933	7.84	
1129.002	3.4934	7.77	
1189.002	3.4937	7.71	
1249.002	3.4942	7.64	
1309.002	3.4941	7.59	
1369.002	3.4946	7.52	
1429.002	3.4945	7.47	
1489.002	3.4949	7.41	
1549.002	3.4950	7.35	
1609.002	3.4952	7.30	
1669.002	3.4954	7.25	
1729.002	3.4955	7.19	
1789.002	3.4960	7.14	
1849.002	3.4960	7.09	
1909.002	3.4960	7.04	
1969.002	3.4962	6.99	
2029.002	3.4964	6.94	
2089.002	3.4966	6.90	
2149.002	3.4968	6.86	
2209.002	3.4970	6.81	
2269.002	3.4967	6.77	
2329.002	3.4970	6.73	
2389.002	3.4970	6.69	
2449.002	3.4974	6.66	
2509.002	3.4976	6.62	
2569.002	3.4972	6.58	
2629.002	3.4974	6.55	
2689.002	3.4980	6.52	
2749.002	3.4979	6.48	
2809.002	3.4976	6.45	
2869.002	3.4982	6.42	
2929.002	3.4982	6.40	
2989.002	3.4983	6.36	
3049.002	3.4985	6.34	
3109.002	3.4984	6.31	
3169.002	3.4985	6.28	
3229.002	3.4985	6.25	
3289.002	3.4984	6.22	
3349.002	3.4986	6.19	
3409.002	3.4987	6.16	
3469.002	3.4986	6.14	
3529.002	3.4989	6.11	
3589.002	3.4988	6.09	
3649.002	3.4990	6.06	
3709.002	3.4991	6.04	
3769.002	3.4994	6.01	
3783.007	3.4993	5.99	
