Relative time (s)	Voltage (V)	Temperature (°C)	
22.686	3.4364	9.79	
82.686	3.4684	9.83	
142.686	3.4778	9.80	
202.686	3.4817	9.75	
262.686	3.4845	9.69	
322.686	3.4864	9.62	
382.686	3.4875	9.55	
442.686	3.4887	9.48	
502.686	3.4897	9.39	
562.686	3.4904	9.32	
622.686	3.4912	9.24	
682.686	3.4921	9.15	
742.686	3.4922	9.07	
802.686	3.4929	9.00	
862.686	3.4932	8.92	
922.686	3.4937	8.85	
982.686	3.4938	8.77	
1042.686	3.4944	8.70	
1102.686	3.4946	8.62	
1162.686	3.4948	8.55	
1222.686	3.4955	8.47	
1282.686	3.4955	8.40	
1342.686	3.4956	8.34	
1402.686	3.4958	8.29	
1462.686	3.4962	8.24	
1522.686	3.4966	8.19	
1582.686	3.4966	8.14	
1642.686	3.4966	8.09	
1702.686	3.4972	8.04	
1762.686	3.4970	7.99	
1822.686	3.4970	7.93	
1882.686	3.4973	7.88	
1942.686	3.4976	7.82	
2002.686	3.4978	7.76	
2062.686	3.4978	7.69	
2122.686	3.4981	7.63	
2182.686	3.4979	7.57	
2242.686	3.4982	7.52	
2302.686	3.4984	7.45	
2362.686	3.4986	7.39	
2422.686	3.4987	7.33	
2482.686	3.4988	7.27	
2542.686	3.4992	7.23	
2602.686	3.4994	7.17	
2662.686	3.4993	7.12	
2722.686	3.4992	7.06	
2782.686	3.4993	7.02	
2842.686	3.4995	6.97	
2902.686	3.4996	6.93	
2962.686	3.4996	6.87	
3022.686	3.4999	6.84	
3082.686	3.4996	6.79	
3142.686	3.5001	6.75	
3202.686	3.5000	6.71	
3262.686	3.5002	6.67	
3322.686	3.5003	6.63	
3382.686	3.5003	6.59	
3442.686	3.5002	6.56	
3502.686	3.5005	6.53	
3562.686	3.5006	6.49	
3622.686	3.5007	6.45	
3682.686	3.5007	6.42	
3742.686	3.5009	6.39	
3802.686	3.5008	6.36	
3862.686	3.5009	6.32	
