Relative time (s)	Voltage (V)	Temperature (°C)	
38.381	3.4508	9.46	
56.381	3.4605	9.47	
116.381	3.4761	9.47	
176.381	3.4819	9.43	
236.381	3.4853	9.36	
296.381	3.4875	9.29	
356.381	3.4888	9.20	
416.381	3.4899	9.12	
476.381	3.4912	9.04	
536.381	3.4917	8.96	
596.381	3.4925	8.86	
656.381	3.4931	8.78	
716.381	3.4937	8.69	
776.381	3.4940	8.61	
836.381	3.4947	8.52	
896.381	3.4951	8.44	
956.381	3.4955	8.36	
1016.381	3.4957	8.28	
1076.381	3.4961	8.20	
1136.381	3.4964	8.12	
1196.381	3.4966	8.04	
1256.381	3.4970	7.97	
1316.381	3.4970	7.90	
1376.381	3.4973	7.83	
1436.381	3.4979	7.77	
1496.381	3.4976	7.70	
1556.381	3.4981	7.64	
1616.381	3.4985	7.57	
1676.381	3.4989	7.50	
1736.381	3.4985	7.45	
1796.381	3.4988	7.38	
1856.381	3.4991	7.32	
1916.381	3.4993	7.27	
1976.381	3.4993	7.22	
2036.381	3.4994	7.16	
2096.381	3.4996	7.11	
2156.381	3.4993	7.06	
2216.381	3.5000	7.01	
2276.381	3.4996	6.97	
2336.381	3.5004	6.92	
2396.381	3.5003	6.87	
2456.381	3.5004	6.84	
2516.381	3.5006	6.79	
2576.381	3.5005	6.75	
2636.381	3.5007	6.71	
2696.381	3.5008	6.67	
2756.381	3.5008	6.62	
2816.381	3.5009	6.58	
2876.381	3.5012	6.54	
2936.381	3.5013	6.50	
2996.381	3.5012	6.47	
3056.381	3.5013	6.43	
3116.381	3.5012	6.39	
3176.381	3.5015	6.35	
3236.381	3.5017	6.31	
3296.381	3.5016	6.28	
3356.381	3.5018	6.23	
3416.381	3.5015	6.21	
3476.381	3.5020	6.17	
3536.381	3.5021	6.14	
3596.381	3.5020	6.11	
3656.381	3.5021	6.07	
3716.381	3.5024	6.03	
3775.384	3.5024	5.99	
