Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.94	4.1080	4.1066	-0.0389	5.99	-0.00	-0.750			
0.0004	24.84	4.1050	4.1042	-0.0756	5.99	-0.00	-0.750			
0.0007	42.27	4.1020	4.1016	-0.1059	5.99	-0.00	-0.750			
0.0010	66.39	4.0990	4.0989	-0.1336	5.99	-0.00	-0.750			
0.0015	94.80	4.0960	4.0961	-0.1605	5.99	-0.00	-0.750			
0.0020	128.48	4.0930	4.0931	-0.1853	5.99	-0.00	-0.750			
0.0026	166.60	4.0900	4.0901	-0.2080	5.99	-0.00	-0.750			
0.0033	210.97	4.0870	4.0868	-0.2296	5.99	-0.00	-0.750			
0.0040	257.20	4.0840	4.0842	-0.2495	5.99	-0.00	-0.750			
0.0048	306.59	4.0810	4.0810	-0.2719	5.99	0.00	-0.750			
0.0056	360.62	4.0780	4.0780	-0.2949	5.99	0.00	-0.750			
0.0065	418.94	4.0750	4.0749	-0.3162	5.99	0.00	-0.750			
0.0075	481.33	4.0720	4.0721	-0.3385	5.99	0.00	-0.750			
0.0086	549.05	4.0690	4.0690	-0.3640	5.99	0.00	-0.750			
0.0097	621.50	4.0660	4.0659	-0.3858	5.99	0.00	-0.750			
0.0109	697.81	4.0630	4.0630	-0.4082	6.00	0.01	-0.750			
0.0122	778.24	4.0600	4.0601	-0.4299	6.00	0.01	-0.750			
0.0135	863.01	4.0570	4.0570	-0.4532	6.00	0.01	-0.750			
0.0149	952.66	4.0540	4.0539	-0.4752	6.00	0.01	-0.750			
0.0163	1045.74	4.0510	4.0510	-0.4946	6.00	0.01	-0.750			
0.0179	1142.71	4.0480	4.0480	-0.5145	6.00	0.01	-0.750			
0.0194	1244.44	4.0450	4.0450	-0.5358	6.00	0.01	-0.750			
0.0211	1349.11	4.0420	4.0420	-0.5535	6.00	0.01	-0.750			
0.0228	1456.91	4.0390	4.0391	-0.5714	6.00	0.01	-0.750			
0.0245	1569.02	4.0360	4.0359	-0.5888	6.01	0.02	-0.750			
0.0263	1684.16	4.0330	4.0331	-0.6065	6.01	0.02	-0.750			
