Relative time (s)	Voltage (V)	Temperature (°C)	
19.166	3.4193	8.83	
79.166	3.4608	8.88	
139.166	3.4730	8.86	
199.166	3.4789	8.82	
259.166	3.4819	8.77	
319.166	3.4839	8.70	
379.166	3.4852	8.64	
439.166	3.4867	8.58	
499.166	3.4878	8.51	
559.166	3.4885	8.44	
619.166	3.4893	8.37	
679.166	3.4899	8.30	
739.166	3.4902	8.23	
799.166	3.4909	8.16	
859.166	3.4914	8.09	
919.166	3.4918	8.01	
979.166	3.4920	7.95	
1039.166	3.4924	7.89	
1099.166	3.4927	7.82	
1159.166	3.4928	7.76	
1219.166	3.4931	7.69	
1279.166	3.4930	7.63	
1339.166	3.4938	7.57	
1399.166	3.4942	7.51	
1459.166	3.4939	7.45	
1519.166	3.4945	7.39	
1579.166	3.4944	7.33	
1639.166	3.4946	7.28	
1699.166	3.4949	7.22	
1759.166	3.4953	7.17	
1819.166	3.4951	7.11	
1879.166	3.4957	7.06	
1939.166	3.4956	7.01	
1999.166	3.4958	6.96	
2059.166	3.4960	6.91	
2119.166	3.4960	6.86	
2179.166	3.4965	6.83	
2239.166	3.4963	6.78	
2299.166	3.4965	6.73	
2359.166	3.4965	6.69	
2419.166	3.4968	6.65	
2479.166	3.4967	6.61	
2539.166	3.4969	6.57	
2599.166	3.4968	6.52	
2659.166	3.4970	6.49	
2719.166	3.4970	6.45	
2779.166	3.4976	6.42	
2839.166	3.4971	6.38	
2899.166	3.4975	6.34	
2959.166	3.4975	6.30	
3019.166	3.4972	6.27	
3079.166	3.4978	6.24	
3139.166	3.4976	6.20	
3199.166	3.4981	6.17	
3259.166	3.4981	6.14	
3319.166	3.4981	6.12	
3379.166	3.4978	6.09	
3439.166	3.4978	6.05	
3499.166	3.4980	6.03	
3559.166	3.4983	6.01	
3567.169	3.4985	5.99	
