Relative time (s)	Voltage (V)	Temperature (°C)	
12.323	3.4092	9.43	
45.323	3.4482	9.49	
105.323	3.4696	9.50	
165.323	3.4775	9.49	
225.323	3.4816	9.46	
285.323	3.4844	9.41	
345.323	3.4860	9.34	
405.323	3.4873	9.29	
465.323	3.4882	9.23	
525.323	3.4891	9.16	
585.323	3.4898	9.09	
645.323	3.4905	9.01	
705.323	3.4913	8.94	
765.323	3.4916	8.86	
825.323	3.4921	8.79	
885.323	3.4924	8.70	
945.323	3.4933	8.63	
1005.323	3.4935	8.55	
1065.323	3.4933	8.46	
1125.323	3.4939	8.37	
1185.323	3.4941	8.30	
1245.323	3.4947	8.22	
1305.323	3.4949	8.13	
1365.323	3.4949	8.04	
1425.323	3.4949	7.96	
1485.323	3.4951	7.87	
1545.323	3.4955	7.80	
1605.323	3.4957	7.72	
1665.323	3.4960	7.64	
1725.323	3.4958	7.56	
1785.323	3.4963	7.48	
1845.323	3.4964	7.41	
1905.323	3.4964	7.34	
1965.323	3.4965	7.26	
2025.323	3.4969	7.19	
2085.323	3.4972	7.11	
2145.323	3.4971	7.05	
2205.323	3.4971	6.98	
2265.323	3.4976	6.92	
2325.323	3.4976	6.85	
2385.323	3.4976	6.79	
2445.323	3.4977	6.72	
2505.323	3.4979	6.67	
2565.323	3.4977	6.61	
2625.323	3.4982	6.55	
2685.323	3.4979	6.50	
2745.323	3.4983	6.43	
2805.323	3.4984	6.38	
2865.323	3.4985	6.33	
2925.323	3.4983	6.28	
2985.323	3.4986	6.23	
3045.323	3.4988	6.18	
3105.323	3.4987	6.13	
3165.323	3.4987	6.08	
3225.323	3.4991	6.04	
3285.323	3.4990	6.00	
3285.328	3.4990	5.99	
