Relative time (s)	Voltage (V)	Temperature (°C)	
2.264	3.2962	9.18	
62.264	3.4625	9.27	
122.264	3.4766	9.27	
182.264	3.4825	9.22	
242.264	3.4857	9.16	
302.264	3.4879	9.09	
362.264	3.4896	9.03	
422.264	3.4904	8.96	
482.264	3.4915	8.89	
542.264	3.4926	8.82	
602.264	3.4929	8.75	
662.264	3.4937	8.68	
722.264	3.4942	8.60	
782.264	3.4949	8.54	
842.264	3.4952	8.46	
902.264	3.4958	8.39	
962.264	3.4961	8.32	
1022.264	3.4960	8.25	
1082.264	3.4967	8.19	
1142.264	3.4968	8.11	
1202.264	3.4970	8.05	
1262.264	3.4976	7.98	
1322.264	3.4977	7.92	
1382.264	3.4977	7.86	
1442.264	3.4983	7.80	
1502.264	3.4985	7.75	
1562.264	3.4988	7.69	
1622.264	3.4990	7.64	
1682.264	3.4988	7.59	
1742.264	3.4990	7.53	
1802.264	3.4994	7.48	
1862.264	3.4995	7.42	
1922.264	3.4995	7.37	
1982.264	3.5000	7.32	
2042.264	3.5000	7.27	
2102.264	3.5003	7.21	
2162.264	3.5005	7.17	
2222.264	3.5005	7.11	
2282.264	3.5007	7.07	
2342.264	3.5007	7.02	
2402.264	3.5008	6.98	
2462.264	3.5009	6.93	
2522.264	3.5009	6.88	
2582.264	3.5012	6.84	
2642.264	3.5013	6.80	
2702.264	3.5010	6.76	
2762.264	3.5016	6.72	
2822.264	3.5016	6.67	
2882.264	3.5017	6.63	
2942.264	3.5017	6.59	
3002.264	3.5019	6.55	
3062.264	3.5020	6.51	
3122.264	3.5020	6.47	
3182.264	3.5024	6.42	
3242.264	3.5023	6.38	
3302.264	3.5022	6.35	
3362.264	3.5023	6.30	
3422.264	3.5023	6.26	
3482.264	3.5025	6.22	
3542.264	3.5026	6.19	
3602.264	3.5027	6.15	
3662.264	3.5023	6.11	
3722.264	3.5027	6.07	
3782.264	3.5031	6.04	
3842.264	3.5028	6.01	
3854.269	3.5028	5.99	
