Relative time (s)	Voltage (V)	Temperature (°C)	
1.590	3.2498	9.65	
61.590	3.4623	9.75	
121.590	3.4760	9.74	
181.590	3.4816	9.71	
241.590	3.4839	9.64	
301.590	3.4862	9.58	
361.590	3.4880	9.51	
421.590	3.4891	9.44	
481.590	3.4899	9.37	
541.590	3.4908	9.29	
601.590	3.4912	9.21	
661.590	3.4923	9.13	
721.590	3.4929	9.05	
781.590	3.4933	8.98	
841.590	3.4936	8.90	
901.590	3.4940	8.82	
961.590	3.4945	8.75	
1021.590	3.4946	8.67	
1081.590	3.4954	8.60	
1141.590	3.4956	8.53	
1201.590	3.4955	8.46	
1261.590	3.4959	8.39	
1321.590	3.4961	8.32	
1381.590	3.4967	8.25	
1441.590	3.4970	8.18	
1501.590	3.4972	8.12	
1561.590	3.4972	8.05	
1621.590	3.4974	7.99	
1681.590	3.4976	7.93	
1741.590	3.4979	7.87	
1801.590	3.4977	7.81	
1861.590	3.4978	7.76	
1921.590	3.4980	7.70	
1981.590	3.4985	7.65	
2041.590	3.4982	7.59	
2101.590	3.4986	7.53	
2161.590	3.4988	7.49	
2221.590	3.4988	7.44	
2281.590	3.4992	7.39	
2341.590	3.4994	7.33	
2401.590	3.4992	7.29	
2461.590	3.4991	7.24	
2521.590	3.4994	7.19	
2581.590	3.4995	7.14	
2641.590	3.4998	7.09	
2701.590	3.4997	7.05	
2761.590	3.5001	7.01	
2821.590	3.5000	6.96	
2881.590	3.5000	6.91	
2941.590	3.5003	6.88	
3001.590	3.5002	6.84	
3061.590	3.5004	6.80	
3121.590	3.5006	6.76	
3181.590	3.5009	6.72	
3241.590	3.5006	6.69	
3301.590	3.5007	6.65	
3361.590	3.5007	6.61	
3421.590	3.5009	6.58	
3481.590	3.5010	6.54	
3541.590	3.5011	6.51	
3601.590	3.5008	6.47	
3661.590	3.5014	6.44	
3721.590	3.5013	6.41	
3781.590	3.5013	6.38	
3841.590	3.5012	6.35	
3901.590	3.5013	6.31	
