Relative time (s)	Voltage (V)	Temperature (°C)	
32.567	3.4474	9.77	
54.567	3.4605	9.78	
114.567	3.4754	9.78	
174.567	3.4814	9.74	
234.567	3.4845	9.68	
294.567	3.4863	9.61	
354.567	3.4882	9.54	
414.567	3.4895	9.47	
474.567	3.4902	9.39	
534.567	3.4915	9.32	
594.567	3.4923	9.24	
654.567	3.4925	9.16	
714.567	3.4929	9.08	
774.567	3.4936	9.00	
834.567	3.4941	8.93	
894.567	3.4944	8.85	
954.567	3.4948	8.78	
1014.567	3.4953	8.71	
1074.567	3.4953	8.63	
1134.567	3.4959	8.56	
1194.567	3.4963	8.49	
1254.567	3.4967	8.42	
1314.567	3.4966	8.35	
1374.567	3.4972	8.27	
1434.567	3.4972	8.21	
1494.567	3.4973	8.14	
1554.567	3.4977	8.09	
1614.567	3.4978	8.02	
1674.567	3.4982	7.96	
1734.567	3.4981	7.90	
1794.567	3.4981	7.84	
1854.567	3.4985	7.78	
1914.567	3.4986	7.72	
1974.567	3.4986	7.66	
2034.567	3.4989	7.61	
2094.567	3.4991	7.55	
2154.567	3.4995	7.49	
2214.567	3.4993	7.45	
2274.567	3.4994	7.39	
2334.567	3.4996	7.34	
2394.567	3.4996	7.29	
2454.567	3.4996	7.23	
2514.567	3.5000	7.18	
2574.567	3.5003	7.14	
2634.567	3.5003	7.09	
2694.567	3.5001	7.05	
2754.567	3.5007	6.99	
2814.567	3.5006	6.95	
2874.567	3.5004	6.91	
2934.567	3.5008	6.87	
2994.567	3.5007	6.82	
3054.567	3.5007	6.79	
3114.567	3.5010	6.75	
3174.567	3.5008	6.71	
3234.567	3.5009	6.67	
3294.567	3.5015	6.64	
3354.567	3.5013	6.60	
3414.567	3.5015	6.56	
3474.567	3.5017	6.53	
3534.567	3.5015	6.50	
3594.567	3.5017	6.46	
3654.567	3.5018	6.42	
3714.567	3.5018	6.39	
3774.567	3.5019	6.36	
3834.567	3.5018	6.33	
3894.567	3.5019	6.30	
