Relative time (s)	Voltage (V)	Temperature (°C)	
27.814	3.4378	9.32	
50.814	3.4546	9.34	
110.814	3.4726	9.34	
170.814	3.4796	9.31	
230.814	3.4830	9.26	
290.814	3.4856	9.20	
350.814	3.4873	9.13	
410.814	3.4885	9.07	
470.814	3.4893	9.00	
530.814	3.4902	8.92	
590.814	3.4911	8.86	
650.814	3.4915	8.79	
710.814	3.4921	8.71	
770.814	3.4926	8.65	
830.814	3.4927	8.57	
890.814	3.4938	8.50	
950.814	3.4937	8.43	
1010.814	3.4943	8.36	
1070.814	3.4944	8.29	
1130.814	3.4949	8.22	
1190.814	3.4953	8.15	
1250.814	3.4954	8.08	
1310.814	3.4956	8.01	
1370.814	3.4960	7.95	
1430.814	3.4961	7.88	
1490.814	3.4964	7.82	
1550.814	3.4967	7.76	
1610.814	3.4968	7.69	
1670.814	3.4971	7.62	
1730.814	3.4971	7.56	
1790.814	3.4974	7.50	
1850.814	3.4978	7.44	
1910.814	3.4974	7.38	
1970.814	3.4977	7.31	
2030.814	3.4978	7.25	
2090.814	3.4979	7.20	
2150.814	3.4982	7.14	
2210.814	3.4983	7.09	
2270.814	3.4985	7.02	
2330.814	3.4984	6.98	
2390.814	3.4985	6.92	
2450.814	3.4985	6.87	
2510.814	3.4988	6.83	
2570.814	3.4989	6.78	
2630.814	3.4990	6.74	
2690.814	3.4990	6.70	
2750.814	3.4991	6.65	
2810.814	3.4994	6.61	
2870.814	3.4996	6.57	
2930.814	3.4994	6.52	
2990.814	3.4994	6.50	
3050.814	3.4999	6.46	
3110.814	3.5000	6.42	
3170.814	3.5000	6.39	
3230.814	3.4999	6.35	
3290.814	3.5000	6.32	
3350.814	3.5001	6.29	
3410.814	3.5002	6.25	
3470.814	3.5002	6.22	
3530.814	3.5006	6.19	
3590.814	3.5004	6.16	
3650.814	3.5005	6.13	
3710.814	3.5005	6.10	
3770.814	3.5007	6.07	
3830.814	3.5008	6.04	
3890.814	3.5007	6.02	
