Relative time (s)	Voltage (V)	Temperature (°C)	
7.804	3.3905	8.73	
67.804	3.4589	8.80	
127.804	3.4740	8.79	
187.804	3.4806	8.75	
247.804	3.4837	8.70	
307.804	3.4861	8.63	
367.804	3.4879	8.58	
427.804	3.4890	8.52	
487.804	3.4899	8.45	
547.804	3.4909	8.38	
607.804	3.4916	8.32	
667.804	3.4918	8.25	
727.804	3.4927	8.18	
787.804	3.4931	8.12	
847.804	3.4935	8.05	
907.804	3.4942	7.98	
967.804	3.4945	7.92	
1027.804	3.4948	7.86	
1087.804	3.4949	7.80	
1147.804	3.4953	7.74	
1207.804	3.4954	7.68	
1267.804	3.4960	7.62	
1327.804	3.4962	7.56	
1387.804	3.4965	7.51	
1447.804	3.4963	7.46	
1507.804	3.4969	7.40	
1567.804	3.4969	7.35	
1627.804	3.4972	7.30	
1687.804	3.4973	7.25	
1747.804	3.4977	7.21	
1807.804	3.4976	7.16	
1867.804	3.4979	7.11	
1927.804	3.4980	7.05	
1987.804	3.4980	7.01	
2047.804	3.4980	6.96	
2107.804	3.4986	6.92	
2167.804	3.4985	6.87	
2227.804	3.4987	6.83	
2287.804	3.4990	6.79	
2347.804	3.4992	6.75	
2407.804	3.4991	6.71	
2467.804	3.4990	6.67	
2527.804	3.4992	6.63	
2587.804	3.4992	6.60	
2647.804	3.4994	6.55	
2707.804	3.4996	6.52	
2767.804	3.4996	6.48	
2827.804	3.4996	6.44	
2887.804	3.4996	6.41	
2947.804	3.4999	6.38	
3007.804	3.4998	6.34	
3067.804	3.5002	6.30	
3127.804	3.5001	6.27	
3187.804	3.4999	6.22	
3247.804	3.5004	6.18	
3307.804	3.5003	6.16	
3367.804	3.5006	6.12	
3427.804	3.5003	6.08	
3487.804	3.5006	6.05	
3547.804	3.5006	6.01	
3578.809	3.5009	5.99	
