Relative time (s)	Voltage (V)	Temperature (°C)	
3.424	3.3372	8.82	
32.424	3.4332	8.89	
92.424	3.4635	8.91	
152.424	3.4738	8.88	
212.424	3.4790	8.84	
272.424	3.4822	8.79	
332.424	3.4840	8.74	
392.424	3.4857	8.67	
452.424	3.4868	8.61	
512.424	3.4882	8.55	
572.424	3.4888	8.48	
632.424	3.4895	8.42	
692.424	3.4901	8.35	
752.424	3.4906	8.28	
812.424	3.4911	8.22	
872.424	3.4915	8.16	
932.424	3.4919	8.09	
992.424	3.4923	8.02	
1052.424	3.4925	7.97	
1112.424	3.4929	7.90	
1172.424	3.4933	7.84	
1232.424	3.4935	7.78	
1292.424	3.4941	7.72	
1352.424	3.4940	7.67	
1412.424	3.4941	7.61	
1472.424	3.4947	7.55	
1532.424	3.4946	7.50	
1592.424	3.4948	7.44	
1652.424	3.4950	7.39	
1712.424	3.4951	7.34	
1772.424	3.4955	7.28	
1832.424	3.4957	7.24	
1892.424	3.4958	7.18	
1952.424	3.4955	7.14	
2012.424	3.4959	7.08	
2072.424	3.4959	7.04	
2132.424	3.4965	6.99	
2192.424	3.4962	6.94	
2252.424	3.4962	6.91	
2312.424	3.4968	6.86	
2372.424	3.4971	6.83	
2432.424	3.4969	6.78	
2492.424	3.4970	6.74	
2552.424	3.4976	6.71	
2612.424	3.4971	6.67	
2672.424	3.4973	6.64	
2732.424	3.4975	6.60	
2792.424	3.4973	6.57	
2852.424	3.4976	6.54	
2912.424	3.4977	6.50	
2972.424	3.4980	6.47	
3032.424	3.4976	6.43	
3092.424	3.4979	6.40	
3152.424	3.4979	6.37	
3212.424	3.4982	6.34	
3272.424	3.4982	6.31	
3332.424	3.4982	6.28	
3392.424	3.4983	6.25	
3452.424	3.4986	6.22	
3512.424	3.4983	6.19	
3572.424	3.4987	6.16	
3632.424	3.4983	6.14	
3692.424	3.4989	6.11	
3752.424	3.4987	6.08	
3812.424	3.4991	6.05	
3872.424	3.4989	6.04	
