Relative time (s)	Voltage (V)	Temperature (°C)	
12.640	3.4066	8.92	
39.640	3.4423	8.96	
99.640	3.4665	8.96	
159.640	3.4755	8.92	
219.640	3.4802	8.88	
279.640	3.4830	8.81	
339.640	3.4847	8.74	
399.640	3.4859	8.68	
459.640	3.4872	8.61	
519.640	3.4879	8.54	
579.640	3.4887	8.47	
639.640	3.4891	8.39	
699.640	3.4903	8.32	
759.640	3.4904	8.24	
819.640	3.4909	8.16	
879.640	3.4914	8.10	
939.640	3.4915	8.02	
999.640	3.4922	7.95	
1059.640	3.4926	7.88	
1119.640	3.4932	7.81	
1179.640	3.4930	7.74	
1239.640	3.4932	7.68	
1299.640	3.4934	7.61	
1359.640	3.4936	7.54	
1419.640	3.4938	7.48	
1479.640	3.4943	7.41	
1539.640	3.4943	7.35	
1599.640	3.4947	7.29	
1659.640	3.4948	7.23	
1719.640	3.4950	7.16	
1779.640	3.4954	7.10	
1839.640	3.4954	7.04	
1899.640	3.4955	6.98	
1959.640	3.4957	6.93	
2019.640	3.4957	6.88	
2079.640	3.4958	6.83	
2139.640	3.4959	6.78	
2199.640	3.4962	6.73	
2259.640	3.4963	6.69	
2319.640	3.4966	6.64	
2379.640	3.4965	6.60	
2439.640	3.4968	6.56	
2499.640	3.4966	6.52	
2559.640	3.4968	6.48	
2619.640	3.4970	6.44	
2679.640	3.4968	6.41	
2739.640	3.4971	6.37	
2799.640	3.4972	6.34	
2859.640	3.4974	6.30	
2919.640	3.4974	6.27	
2979.640	3.4972	6.24	
3039.640	3.4978	6.21	
3099.640	3.4978	6.17	
3159.640	3.4977	6.15	
3219.640	3.4978	6.11	
3279.640	3.4980	6.09	
3339.640	3.4979	6.06	
3399.640	3.4981	6.03	
3459.640	3.4976	6.01	
3481.645	3.4982	5.99	
