Relative time (s)	Voltage (V)	Temperature (°C)	
13.587	3.4098	8.83	
41.587	3.4445	8.86	
101.587	3.4686	8.86	
161.587	3.4773	8.83	
221.587	3.4820	8.78	
281.587	3.4849	8.71	
341.587	3.4866	8.64	
401.587	3.4877	8.56	
461.587	3.4888	8.49	
521.587	3.4899	8.42	
581.587	3.4908	8.34	
641.587	3.4911	8.26	
701.587	3.4921	8.17	
761.587	3.4928	8.09	
821.587	3.4929	8.02	
881.587	3.4932	7.95	
941.587	3.4936	7.87	
1001.587	3.4942	7.80	
1061.587	3.4943	7.72	
1121.587	3.4944	7.65	
1181.587	3.4949	7.59	
1241.587	3.4952	7.52	
1301.587	3.4955	7.46	
1361.587	3.4958	7.40	
1421.587	3.4959	7.33	
1481.587	3.4961	7.27	
1541.587	3.4963	7.21	
1601.587	3.4965	7.15	
1661.587	3.4967	7.09	
1721.587	3.4968	7.03	
1781.587	3.4973	6.98	
1841.587	3.4972	6.94	
1901.587	3.4971	6.87	
1961.587	3.4975	6.83	
2021.587	3.4977	6.78	
2081.587	3.4979	6.73	
2141.587	3.4979	6.68	
2201.587	3.4980	6.64	
2261.587	3.4981	6.59	
2321.587	3.4984	6.54	
2381.587	3.4984	6.50	
2441.587	3.4984	6.45	
2501.587	3.4987	6.40	
2561.587	3.4988	6.36	
2621.587	3.4986	6.32	
2681.587	3.4991	6.27	
2741.587	3.4991	6.22	
2801.587	3.4991	6.19	
2861.587	3.4993	6.14	
2921.587	3.4994	6.11	
2981.587	3.4996	6.06	
3041.587	3.4994	6.02	
3068.590	3.4995	5.99	
