Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0986	6309.31	4.1980	4.1997	0.8959	8.33	2.33	0.750			
0.1013	6483.44	4.1950	4.1964	0.8975	8.33	2.33	0.750			
0.1040	6657.08	4.1920	4.1928	0.8662	8.33	2.33	0.750			
0.1065	6818.03	4.1890	4.1891	0.8250	8.33	2.33	0.750			
0.1090	6975.70	4.1860	4.1859	0.7917	8.32	2.32	0.750			
0.1111	7112.13	4.1830	4.1831	0.7402	8.32	2.32	0.750			
0.1134	7255.55	4.1800	4.1800	0.7528	8.32	2.32	0.750			
0.1156	7398.70	4.1770	4.1771	0.7524	8.31	2.31	0.750			
0.1179	7543.06	4.1740	4.1740	0.7535	8.31	2.31	0.750			
0.1201	7688.48	4.1710	4.1710	0.7620	8.30	2.30	0.750			
0.1224	7835.14	4.1680	4.1682	0.7671	8.30	2.30	0.750			
0.1248	7984.27	4.1650	4.1649	0.7703	8.29	2.29	0.750			
0.1271	8134.03	4.1620	4.1619	0.7734	8.29	2.29	0.750			
0.1294	8281.81	4.1590	4.1591	0.7721	8.28	2.28	0.750			
0.1317	8429.22	4.1560	4.1561	0.7787	8.28	2.28	0.750			
0.1341	8579.74	4.1530	4.1529	0.7853	8.28	2.28	0.750			
0.1364	8730.51	4.1500	4.1500	0.7840	8.27	2.27	0.750			
0.1388	8881.04	4.1470	4.1471	0.7863	8.27	2.27	0.750			
0.1412	9033.74	4.1440	4.1439	0.7848	8.26	2.26	0.750			
0.1435	9186.39	4.1410	4.1410	0.7795	8.26	2.26	0.750			
0.1458	9332.72	4.1380	4.1381	0.7810	8.25	2.25	0.750			
0.1481	9480.10	4.1350	4.1350	0.7777	8.25	2.25	0.750			
0.1505	9629.36	4.1320	4.1318	0.7878	8.24	2.24	0.750			
0.1528	9780.52	4.1290	4.1289	0.7955	8.24	2.24	0.750			
0.1552	9934.99	4.1260	4.1262	0.7932	8.24	2.24	0.750			
0.1577	10091.77	4.1230	4.1230	0.7991	8.23	2.23	0.750			
0.1601	10244.17	4.1200	4.1201	0.8005	8.23	2.23	0.750			
0.1624	10396.36	4.1170	4.1169	0.8027	8.23	2.23	0.750			
0.1648	10550.02	4.1140	4.1139	0.8071	8.22	2.22	0.750			
0.1673	10706.24	4.1110	4.1110	0.8025	8.22	2.22	0.750			
0.1697	10861.22	4.1080	4.1080	0.8142	8.21	2.21	0.750			
0.1722	11019.78	4.1050	4.1052	0.8174	8.20	2.20	0.750			
0.1746	11175.13	4.1020	4.1018	0.8166	8.19	2.19	0.750			
0.1770	11330.47	4.0990	4.0991	0.8194	8.19	2.19	0.750			
0.1795	11489.02	4.0960	4.0960	0.8145	8.19	2.19	0.750			
0.1820	11645.62	4.0930	4.0930	0.8204	8.18	2.18	0.750			
0.1845	11806.60	4.0900	4.0900	0.8217	8.18	2.18	0.750			
0.1869	11960.68	4.0870	4.0871	0.8189	8.18	2.18	0.750			
0.1894	12118.47	4.0840	4.0841	0.8249	8.18	2.18	0.750			
0.1918	12277.14	4.0810	4.0809	0.8203	8.17	2.17	0.750			
0.1943	12434.80	4.0780	4.0780	0.8229	8.16	2.16	0.750			
0.1968	12593.89	4.0750	4.0751	0.8361	8.16	2.16	0.750			
0.1993	12752.79	4.0720	4.0721	0.8404	8.15	2.15	0.750			
0.2018	12916.03	4.0690	4.0689	0.8482	8.15	2.15	0.750			
0.2044	13078.59	4.0660	4.0661	0.8458	8.14	2.14	0.750			
0.2069	13242.29	4.0630	4.0631	0.8522	8.13	2.13	0.750			
0.2095	13409.67	4.0600	4.0600	0.8578	8.13	2.13	0.750			
0.2121	13571.29	4.0570	4.0570	0.8557	8.12	2.12	0.750			
0.2146	13734.08	4.0540	4.0541	0.8588	8.12	2.12	0.750			
0.2172	13899.87	4.0510	4.0510	0.8578	8.11	2.11	0.750			
0.2198	14065.28	4.0480	4.0480	0.8615	8.10	2.10	0.750			
0.2224	14231.38	4.0450	4.0450	0.8666	8.10	2.10	0.750			
0.2250	14397.74	4.0420	4.0419	0.8647	8.09	2.09	0.750			
0.2276	14565.47	4.0390	4.0389	0.8678	8.08	2.08	0.750			
0.2302	14730.39	4.0360	4.0361	0.8657	8.08	2.08	0.750			
0.2328	14896.00	4.0330	4.0330	0.8706	8.07	2.07	0.750			
0.2354	15063.55	4.0300	4.0300	0.8845	8.07	2.07	0.750			
0.2380	15232.55	4.0270	4.0269	0.8937	8.06	2.06	0.750			
0.2408	15408.35	4.0240	4.0239	0.8863	8.06	2.06	0.750			
0.2434	15580.35	4.0210	4.0210	0.8895	8.05	2.05	0.750			
0.2461	15752.60	4.0180	4.0182	0.8943	8.05	2.05	0.750			
0.2488	15924.27	4.0150	4.0151	0.8906	8.04	2.04	0.750			
0.2514	16092.55	4.0120	4.0118	0.8852	8.04	2.04	0.750			
0.2541	16261.82	4.0090	4.0092	0.8804	8.03	2.03	0.750			
0.2567	16430.49	4.0060	4.0060	0.8843	8.02	2.02	0.750			
0.2594	16600.80	4.0030	4.0030	0.8982	8.01	2.01	0.750			
0.2621	16771.49	4.0000	4.0000	0.9025	8.00	2.00	0.750			
0.2648	16945.77	3.9970	3.9970	0.9129	8.00	2.00	0.750			
0.2676	17124.30	3.9940	3.9940	0.9243	7.99	1.99	0.750			
0.2704	17303.54	3.9910	3.9910	0.9341	7.99	1.99	0.750			
0.2732	17485.28	3.9880	3.9880	0.9441	7.98	1.98	0.750			
0.2761	17667.36	3.9850	3.9849	0.9500	7.98	1.98	0.750			
0.2789	17850.33	3.9820	3.9819	0.9383	7.97	1.97	0.750			
