Relative time (s)	Voltage (V)	Temperature (°C)	
17.988	3.4182	8.93	
45.988	3.4471	8.95	
105.988	3.4692	8.98	
165.988	3.4775	8.96	
225.988	3.4817	8.92	
285.988	3.4841	8.87	
345.988	3.4860	8.82	
405.988	3.4875	8.76	
465.988	3.4885	8.71	
525.988	3.4897	8.65	
585.988	3.4905	8.59	
645.988	3.4906	8.52	
705.988	3.4912	8.46	
765.988	3.4917	8.40	
825.988	3.4922	8.33	
885.988	3.4929	8.26	
945.988	3.4933	8.19	
1005.988	3.4935	8.13	
1065.988	3.4938	8.05	
1125.988	3.4940	7.99	
1185.988	3.4943	7.93	
1245.988	3.4946	7.87	
1305.988	3.4950	7.81	
1365.988	3.4953	7.75	
1425.988	3.4953	7.68	
1485.988	3.4954	7.63	
1545.988	3.4956	7.57	
1605.988	3.4960	7.51	
1665.988	3.4960	7.46	
1725.988	3.4962	7.40	
1785.988	3.4966	7.35	
1845.988	3.4968	7.29	
1905.988	3.4969	7.24	
1965.988	3.4970	7.19	
2025.988	3.4974	7.14	
2085.988	3.4974	7.08	
2145.988	3.4976	7.04	
2205.988	3.4975	6.99	
2265.988	3.4978	6.94	
2325.988	3.4980	6.90	
2385.988	3.4981	6.85	
2445.988	3.4979	6.80	
2505.988	3.4979	6.75	
2565.988	3.4981	6.71	
2625.988	3.4983	6.67	
2685.988	3.4983	6.62	
2745.988	3.4987	6.57	
2805.988	3.4986	6.53	
2865.988	3.4988	6.49	
2925.988	3.4992	6.43	
2985.988	3.4989	6.41	
3045.988	3.4988	6.36	
3105.988	3.4991	6.32	
3165.988	3.4992	6.28	
3225.988	3.4990	6.24	
3285.988	3.4994	6.20	
3345.988	3.4994	6.16	
3405.988	3.4995	6.12	
3465.988	3.4993	6.09	
3525.988	3.4995	6.06	
3585.988	3.4995	6.03	
3631.993	3.4998	5.99	
