Relative time (s)	Voltage (V)	Temperature (°C)	
10.377	3.3989	8.78	
40.377	3.4430	8.82	
100.377	3.4672	8.83	
160.377	3.4758	8.81	
220.377	3.4803	8.76	
280.377	3.4832	8.70	
340.377	3.4853	8.64	
400.377	3.4866	8.57	
460.377	3.4876	8.51	
520.377	3.4889	8.45	
580.377	3.4893	8.38	
640.377	3.4901	8.32	
700.377	3.4909	8.25	
760.377	3.4912	8.18	
820.377	3.4915	8.11	
880.377	3.4922	8.05	
940.377	3.4925	7.98	
1000.377	3.4926	7.92	
1060.377	3.4932	7.86	
1120.377	3.4937	7.79	
1180.377	3.4939	7.73	
1240.377	3.4944	7.68	
1300.377	3.4945	7.62	
1360.377	3.4948	7.56	
1420.377	3.4951	7.50	
1480.377	3.4949	7.45	
1540.377	3.4952	7.40	
1600.377	3.4957	7.34	
1660.377	3.4955	7.29	
1720.377	3.4957	7.24	
1780.377	3.4960	7.20	
1840.377	3.4961	7.13	
1900.377	3.4964	7.09	
1960.377	3.4965	7.05	
2020.377	3.4966	7.00	
2080.377	3.4967	6.96	
2140.377	3.4969	6.91	
2200.377	3.4971	6.87	
2260.377	3.4969	6.83	
2320.377	3.4974	6.79	
2380.377	3.4973	6.75	
2440.377	3.4975	6.71	
2500.377	3.4977	6.67	
2560.377	3.4979	6.63	
2620.377	3.4976	6.59	
2680.377	3.4976	6.56	
2740.377	3.4981	6.52	
2800.377	3.4980	6.49	
2860.377	3.4981	6.45	
2920.377	3.4983	6.42	
2980.377	3.4981	6.39	
3040.377	3.4985	6.35	
3100.377	3.4986	6.33	
3160.377	3.4987	6.29	
3220.377	3.4988	6.26	
3280.377	3.4988	6.23	
3340.377	3.4988	6.20	
3400.377	3.4989	6.17	
3460.377	3.4990	6.14	
3520.377	3.4989	6.11	
3580.377	3.4992	6.09	
3640.377	3.4992	6.06	
3700.377	3.4993	6.04	
3760.377	3.4994	6.01	
3782.380	3.4992	5.99	
