Relative time (s)	Voltage (V)	Temperature (°C)	
18.484	3.4193	8.80	
45.484	3.4469	8.82	
105.484	3.4689	8.83	
165.484	3.4772	8.78	
225.484	3.4813	8.73	
285.484	3.4838	8.66	
345.484	3.4862	8.60	
405.484	3.4876	8.53	
465.484	3.4885	8.46	
525.484	3.4892	8.39	
585.484	3.4901	8.31	
645.484	3.4905	8.24	
705.484	3.4910	8.17	
765.484	3.4920	8.10	
825.484	3.4922	8.02	
885.484	3.4923	7.95	
945.484	3.4931	7.89	
1005.484	3.4933	7.82	
1065.484	3.4935	7.75	
1125.484	3.4937	7.69	
1185.484	3.4942	7.63	
1245.484	3.4947	7.57	
1305.484	3.4946	7.51	
1365.484	3.4949	7.45	
1425.484	3.4952	7.39	
1485.484	3.4954	7.33	
1545.484	3.4953	7.28	
1605.484	3.4958	7.23	
1665.484	3.4962	7.17	
1725.484	3.4963	7.12	
1785.484	3.4963	7.06	
1845.484	3.4966	7.01	
1905.484	3.4964	6.96	
1965.484	3.4967	6.91	
2025.484	3.4968	6.86	
2085.484	3.4971	6.82	
2145.484	3.4975	6.77	
2205.484	3.4975	6.73	
2265.484	3.4973	6.68	
2325.484	3.4978	6.64	
2385.484	3.4976	6.59	
2445.484	3.4980	6.55	
2505.484	3.4978	6.50	
2565.484	3.4981	6.46	
2625.484	3.4981	6.42	
2685.484	3.4984	6.37	
2745.484	3.4986	6.33	
2805.484	3.4983	6.29	
2865.484	3.4986	6.26	
2925.484	3.4986	6.22	
2985.484	3.4987	6.18	
3045.484	3.4988	6.15	
3105.484	3.4989	6.11	
3165.484	3.4987	6.07	
3225.484	3.4990	6.04	
3285.484	3.4990	6.01	
3310.489	3.4993	5.99	
