Relative time (s)	Voltage (V)	Temperature (°C)	
0.236	3.0865	9.50	
60.236	3.4639	9.60	
120.236	3.4770	9.59	
180.236	3.4820	9.55	
240.236	3.4854	9.50	
300.236	3.4876	9.42	
360.236	3.4892	9.36	
420.236	3.4903	9.28	
480.236	3.4915	9.20	
540.236	3.4920	9.13	
600.236	3.4926	9.05	
660.236	3.4934	8.98	
720.236	3.4937	8.90	
780.236	3.4947	8.82	
840.236	3.4953	8.75	
900.236	3.4955	8.67	
960.236	3.4956	8.60	
1020.236	3.4962	8.52	
1080.236	3.4964	8.46	
1140.236	3.4967	8.38	
1200.236	3.4974	8.31	
1260.236	3.4974	8.24	
1320.236	3.4978	8.18	
1380.236	3.4981	8.10	
1440.236	3.4984	8.04	
1500.236	3.4983	7.98	
1560.236	3.4986	7.91	
1620.236	3.4988	7.85	
1680.236	3.4990	7.80	
1740.236	3.4990	7.73	
1800.236	3.4994	7.69	
1860.236	3.4991	7.62	
1920.236	3.4995	7.57	
1980.236	3.4997	7.51	
2040.236	3.5000	7.47	
2100.236	3.5000	7.41	
2160.236	3.5001	7.37	
2220.236	3.5003	7.32	
2280.236	3.5000	7.27	
2340.236	3.5003	7.23	
2400.236	3.5007	7.18	
2460.236	3.5005	7.14	
2520.236	3.5009	7.09	
2580.236	3.5009	7.05	
2640.236	3.5008	7.02	
2700.236	3.5011	6.98	
2760.236	3.5012	6.94	
2820.236	3.5014	6.90	
2880.236	3.5015	6.87	
2940.236	3.5013	6.84	
3000.236	3.5014	6.80	
3060.236	3.5019	6.77	
3120.236	3.5018	6.74	
3180.236	3.5020	6.71	
3240.236	3.5017	6.68	
3300.236	3.5022	6.64	
3360.236	3.5020	6.61	
3420.236	3.5026	6.59	
3480.236	3.5022	6.56	
3540.236	3.5024	6.53	
3600.236	3.5027	6.50	
3660.236	3.5025	6.48	
3720.236	3.5026	6.45	
3780.236	3.5027	6.43	
3840.236	3.5027	6.41	
3900.236	3.5027	6.38	
