Relative time (s)	Voltage (V)	Temperature (°C)	
21.622	3.4246	8.72	
81.622	3.4633	8.76	
141.622	3.4752	8.74	
201.622	3.4805	8.69	
261.622	3.4836	8.64	
321.622	3.4856	8.58	
381.622	3.4871	8.52	
441.622	3.4883	8.45	
501.622	3.4893	8.39	
561.622	3.4900	8.32	
621.622	3.4910	8.26	
681.622	3.4914	8.19	
741.622	3.4917	8.13	
801.622	3.4921	8.05	
861.622	3.4928	7.99	
921.622	3.4932	7.93	
981.622	3.4933	7.86	
1041.622	3.4937	7.81	
1101.622	3.4941	7.74	
1161.622	3.4946	7.68	
1221.622	3.4947	7.62	
1281.622	3.4953	7.56	
1341.622	3.4951	7.50	
1401.622	3.4956	7.44	
1461.622	3.4957	7.38	
1521.622	3.4959	7.33	
1581.622	3.4962	7.26	
1641.622	3.4964	7.21	
1701.622	3.4965	7.16	
1761.622	3.4966	7.09	
1821.622	3.4969	7.04	
1881.622	3.4968	6.98	
1941.622	3.4973	6.92	
2001.622	3.4972	6.87	
2061.622	3.4975	6.82	
2121.622	3.4977	6.77	
2181.622	3.4974	6.71	
2241.622	3.4980	6.66	
2301.622	3.4980	6.61	
2361.622	3.4979	6.57	
2421.622	3.4978	6.52	
2481.622	3.4986	6.48	
2541.622	3.4981	6.43	
2601.622	3.4984	6.39	
2661.622	3.4986	6.35	
2721.622	3.4987	6.30	
2781.622	3.4988	6.27	
2841.622	3.4988	6.23	
2901.622	3.4992	6.19	
2961.622	3.4990	6.16	
3021.622	3.4989	6.13	
3081.622	3.4990	6.08	
3141.622	3.4996	6.06	
3201.622	3.4995	6.03	
3259.627	3.4996	5.99	
