Relative time (s)	Voltage (V)	Temperature (°C)	
37.287	3.4497	9.82	
53.287	3.4587	9.82	
113.287	3.4738	9.82	
173.287	3.4801	9.79	
233.287	3.4834	9.72	
293.287	3.4856	9.66	
353.287	3.4869	9.59	
413.287	3.4884	9.52	
473.287	3.4891	9.44	
533.287	3.4902	9.38	
593.287	3.4909	9.29	
653.287	3.4917	9.21	
713.287	3.4920	9.14	
773.287	3.4927	9.05	
833.287	3.4933	8.97	
893.287	3.4933	8.90	
953.287	3.4935	8.83	
1013.287	3.4940	8.75	
1073.287	3.4945	8.67	
1133.287	3.4947	8.60	
1193.287	3.4948	8.52	
1253.287	3.4955	8.45	
1313.287	3.4958	8.38	
1373.287	3.4958	8.31	
1433.287	3.4963	8.24	
1493.287	3.4965	8.17	
1553.287	3.4964	8.10	
1613.287	3.4966	8.03	
1673.287	3.4971	7.97	
1733.287	3.4969	7.91	
1793.287	3.4971	7.84	
1853.287	3.4974	7.79	
1913.287	3.4974	7.73	
1973.287	3.4975	7.67	
2033.287	3.4979	7.61	
2093.287	3.4982	7.55	
2153.287	3.4982	7.50	
2213.287	3.4983	7.45	
2273.287	3.4987	7.39	
2333.287	3.4986	7.34	
2393.287	3.4983	7.29	
2453.287	3.4988	7.24	
2513.287	3.4988	7.19	
2573.287	3.4987	7.14	
2633.287	3.4989	7.09	
2693.287	3.4990	7.04	
2753.287	3.4996	6.99	
2813.287	3.4998	6.96	
2873.287	3.4995	6.91	
2933.287	3.4998	6.87	
2993.287	3.4997	6.83	
3053.287	3.5000	6.79	
3113.287	3.4999	6.75	
3173.287	3.5000	6.72	
3233.287	3.5001	6.67	
3293.287	3.5002	6.64	
3353.287	3.5001	6.60	
3413.287	3.5006	6.57	
3473.287	3.5004	6.53	
3533.287	3.5000	6.50	
3593.287	3.5004	6.46	
3653.287	3.5007	6.43	
3713.287	3.5005	6.40	
3773.287	3.5006	6.37	
3833.287	3.5009	6.33	
3893.287	3.5008	6.31	
