Relative time (s)	Voltage (V)	Temperature (°C)	
0.549	3.1444	9.28	
30.549	3.4402	9.35	
90.549	3.4688	9.37	
150.549	3.4779	9.33	
210.549	3.4826	9.28	
270.549	3.4844	9.21	
330.549	3.4872	9.14	
390.549	3.4879	9.06	
450.549	3.4888	8.98	
510.549	3.4900	8.91	
570.549	3.4908	8.83	
630.549	3.4913	8.75	
690.549	3.4917	8.68	
750.549	3.4927	8.60	
810.549	3.4926	8.52	
870.549	3.4933	8.45	
930.549	3.4939	8.36	
990.549	3.4940	8.28	
1050.549	3.4944	8.20	
1110.549	3.4947	8.13	
1170.549	3.4950	8.05	
1230.549	3.4957	7.98	
1290.549	3.4956	7.91	
1350.549	3.4958	7.84	
1410.549	3.4962	7.77	
1470.549	3.4961	7.70	
1530.549	3.4962	7.63	
1590.549	3.4964	7.56	
1650.549	3.4970	7.49	
1710.549	3.4970	7.43	
1770.549	3.4971	7.36	
1830.549	3.4973	7.30	
1890.549	3.4975	7.25	
1950.549	3.4977	7.19	
2010.549	3.4978	7.13	
2070.549	3.4980	7.07	
2130.549	3.4981	7.02	
2190.549	3.4980	6.97	
2250.549	3.4985	6.92	
2310.549	3.4984	6.86	
2370.549	3.4986	6.82	
2430.549	3.4985	6.77	
2490.549	3.4989	6.73	
2550.549	3.4989	6.69	
2610.549	3.4991	6.66	
2670.549	3.4992	6.62	
2730.549	3.4991	6.58	
2790.549	3.4992	6.55	
2850.549	3.4992	6.51	
2910.549	3.4993	6.48	
2970.549	3.4998	6.45	
3030.549	3.4998	6.42	
3090.549	3.4999	6.40	
3150.549	3.4997	6.36	
3210.549	3.5000	6.33	
3270.549	3.5001	6.31	
3330.549	3.5001	6.28	
3390.549	3.5002	6.26	
3450.549	3.5002	6.22	
3510.549	3.5004	6.20	
3570.549	3.5002	6.19	
3630.549	3.5003	6.16	
3690.549	3.5006	6.14	
3750.549	3.5008	6.12	
3810.549	3.5007	6.10	
3870.549	3.5009	6.08	
