Relative time (s)	Voltage (V)	Temperature (°C)	
16.772	3.4216	8.98	
76.772	3.4654	9.04	
136.772	3.4772	9.02	
196.772	3.4829	8.97	
256.772	3.4856	8.91	
316.772	3.4876	8.85	
376.772	3.4892	8.79	
436.772	3.4902	8.72	
496.772	3.4911	8.66	
556.772	3.4921	8.59	
616.772	3.4928	8.52	
676.772	3.4931	8.45	
736.772	3.4940	8.38	
796.772	3.4945	8.31	
856.772	3.4947	8.24	
916.772	3.4952	8.17	
976.772	3.4957	8.11	
1036.772	3.4958	8.03	
1096.772	3.4964	7.96	
1156.772	3.4967	7.89	
1216.772	3.4970	7.83	
1276.772	3.4971	7.76	
1336.772	3.4973	7.71	
1396.772	3.4977	7.64	
1456.772	3.4980	7.58	
1516.772	3.4978	7.52	
1576.772	3.4986	7.47	
1636.772	3.4984	7.41	
1696.772	3.4984	7.35	
1756.772	3.4988	7.31	
1816.772	3.4990	7.26	
1876.772	3.4992	7.20	
1936.772	3.4995	7.14	
1996.772	3.4992	7.09	
2056.772	3.4996	7.05	
2116.772	3.4995	7.00	
2176.772	3.4998	6.95	
2236.772	3.5001	6.91	
2296.772	3.5002	6.86	
2356.772	3.5003	6.82	
2416.772	3.5002	6.77	
2476.772	3.5002	6.73	
2536.772	3.5004	6.69	
2596.772	3.5004	6.65	
2656.772	3.5009	6.62	
2716.772	3.5008	6.57	
2776.772	3.5007	6.53	
2836.772	3.5010	6.50	
2896.772	3.5012	6.46	
2956.772	3.5016	6.42	
3016.772	3.5011	6.39	
3076.772	3.5015	6.36	
3136.772	3.5016	6.32	
3196.772	3.5015	6.28	
3256.772	3.5015	6.25	
3316.772	3.5017	6.22	
3376.772	3.5024	6.18	
3436.772	3.5019	6.16	
3496.772	3.5019	6.13	
3556.772	3.5021	6.10	
3616.772	3.5020	6.07	
3676.772	3.5024	6.04	
3736.772	3.5024	6.01	
3758.776	3.5022	5.99	
