Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0497	3181.01	4.1270	25.30	-0.75
0.0994	6362.01	4.0669	25.24	-0.75
0.1491	9542.69	4.0101	25.29	-0.75
0.1988	12723.37	3.9567	25.29	-0.75
0.2485	15904.05	3.9061	25.18	-0.75
0.2982	19085.72	3.8579	25.37	-0.75
0.3479	22266.40	3.8091	25.25	-0.75
0.3976	25447.08	3.7476	25.19	-0.75
0.4473	28628.76	3.7049	25.24	-0.75
0.4970	31809.43	3.6773	25.10	-0.75
0.5467	34990.11	3.6568	25.37	-0.75
0.5964	38171.79	3.6401	25.10	-0.75
0.6461	41352.46	3.6248	25.12	-0.75
0.6958	44533.14	3.6062	25.22	-0.25
0.7455	47714.82	3.5788	25.27	-0.75
0.7952	50895.49	3.5451	25.39	-0.75
0.8449	54076.17	3.4963	25.41	-0.75
0.8947	57257.85	3.4762	25.37	-0.75
0.9444	60438.53	3.3933	25.29	-0.75
0.9868	63157.24	3.1008	25.54	-0.75
