Relative time (s)	Voltage (V)	Temperature (°C)	
18.655	3.4312	9.78	
78.655	3.4675	9.82	
138.655	3.4775	9.81	
198.655	3.4819	9.75	
258.655	3.4847	9.70	
318.655	3.4862	9.63	
378.655	3.4878	9.57	
438.655	3.4886	9.50	
498.655	3.4898	9.42	
558.655	3.4908	9.34	
618.655	3.4914	9.27	
678.655	3.4921	9.20	
738.655	3.4923	9.12	
798.655	3.4931	9.04	
858.655	3.4933	8.97	
918.655	3.4938	8.90	
978.655	3.4941	8.83	
1038.655	3.4944	8.75	
1098.655	3.4949	8.68	
1158.655	3.4952	8.60	
1218.655	3.4956	8.53	
1278.655	3.4957	8.46	
1338.655	3.4961	8.40	
1398.655	3.4966	8.32	
1458.655	3.4963	8.25	
1518.655	3.4966	8.19	
1578.655	3.4969	8.12	
1638.655	3.4969	8.06	
1698.655	3.4970	7.99	
1758.655	3.4976	7.93	
1818.655	3.4976	7.86	
1878.655	3.4981	7.80	
1938.655	3.4981	7.75	
1998.655	3.4978	7.69	
2058.655	3.4981	7.63	
2118.655	3.4982	7.58	
2178.655	3.4984	7.52	
2238.655	3.4988	7.46	
2298.655	3.4988	7.42	
2358.655	3.4987	7.36	
2418.655	3.4990	7.31	
2478.655	3.4988	7.26	
2538.655	3.4990	7.21	
2598.655	3.4992	7.16	
2658.655	3.4994	7.11	
2718.655	3.4998	7.07	
2778.655	3.4996	7.02	
2838.655	3.4996	6.98	
2898.655	3.4998	6.93	
2958.655	3.4999	6.90	
3018.655	3.4998	6.86	
3078.655	3.5000	6.82	
3138.655	3.4999	6.78	
3198.655	3.5002	6.74	
3258.655	3.5004	6.70	
3318.655	3.5002	6.66	
3378.655	3.5002	6.63	
3438.655	3.5004	6.59	
3498.655	3.5007	6.55	
3558.655	3.5005	6.52	
3618.655	3.5007	6.49	
3678.655	3.5011	6.45	
3738.655	3.5012	6.42	
3798.655	3.5009	6.38	
3858.655	3.5013	6.35	
