Relative time (s)	Voltage (V)	Temperature (°C)	
9.147	3.3999	9.05	
69.147	3.4592	9.11	
129.147	3.4728	9.09	
189.147	3.4785	9.04	
249.147	3.4819	8.98	
309.147	3.4839	8.92	
369.147	3.4858	8.86	
429.147	3.4869	8.80	
489.147	3.4874	8.73	
549.147	3.4884	8.66	
609.147	3.4889	8.59	
669.147	3.4901	8.52	
729.147	3.4905	8.44	
789.147	3.4909	8.37	
849.147	3.4912	8.30	
909.147	3.4918	8.23	
969.147	3.4921	8.15	
1029.147	3.4924	8.09	
1089.147	3.4929	8.02	
1149.147	3.4929	7.95	
1209.147	3.4935	7.88	
1269.147	3.4937	7.81	
1329.147	3.4936	7.76	
1389.147	3.4940	7.69	
1449.147	3.4945	7.63	
1509.147	3.4950	7.57	
1569.147	3.4947	7.51	
1629.147	3.4950	7.45	
1689.147	3.4953	7.39	
1749.147	3.4954	7.33	
1809.147	3.4951	7.28	
1869.147	3.4956	7.23	
1929.147	3.4959	7.17	
1989.147	3.4959	7.12	
2049.147	3.4959	7.07	
2109.147	3.4961	7.02	
2169.147	3.4964	6.96	
2229.147	3.4962	6.92	
2289.147	3.4967	6.88	
2349.147	3.4970	6.84	
2409.147	3.4967	6.80	
2469.147	3.4967	6.75	
2529.147	3.4969	6.71	
2589.147	3.4970	6.67	
2649.147	3.4973	6.63	
2709.147	3.4974	6.59	
2769.147	3.4975	6.56	
2829.147	3.4977	6.52	
2889.147	3.4978	6.49	
2949.147	3.4976	6.46	
3009.147	3.4979	6.43	
3069.147	3.4980	6.40	
3129.147	3.4979	6.38	
3189.147	3.4978	6.35	
3249.147	3.4981	6.32	
3309.147	3.4981	6.30	
3369.147	3.4981	6.27	
3429.147	3.4983	6.26	
3489.147	3.4983	6.23	
3549.147	3.4983	6.21	
3609.147	3.4983	6.19	
3669.147	3.4985	6.17	
3729.147	3.4985	6.14	
3789.147	3.4987	6.12	
3849.147	3.4989	6.10	
3909.147	3.4987	6.08	
3969.147	3.4991	6.05	
4029.147	3.4992	6.03	
4089.147	3.4991	6.02	
4122.150	3.4993	5.99	
