Relative time (s)	Voltage (V)	Temperature (°C)	
1.306	3.2334	8.95	
61.306	3.4549	9.05	
121.306	3.4716	9.03	
181.306	3.4784	8.99	
241.306	3.4822	8.92	
301.306	3.4847	8.86	
361.306	3.4863	8.79	
421.306	3.4874	8.72	
481.306	3.4885	8.64	
541.306	3.4892	8.57	
601.306	3.4902	8.49	
661.306	3.4908	8.42	
721.306	3.4911	8.33	
781.306	3.4916	8.25	
841.306	3.4920	8.18	
901.306	3.4924	8.10	
961.306	3.4928	8.03	
1021.306	3.4932	7.95	
1081.306	3.4935	7.88	
1141.306	3.4939	7.81	
1201.306	3.4939	7.73	
1261.306	3.4943	7.67	
1321.306	3.4942	7.60	
1381.306	3.4946	7.52	
1441.306	3.4950	7.45	
1501.306	3.4953	7.38	
1561.306	3.4954	7.32	
1621.306	3.4953	7.25	
1681.306	3.4957	7.19	
1741.306	3.4961	7.12	
1801.306	3.4962	7.05	
1861.306	3.4964	7.00	
1921.306	3.4963	6.94	
1981.306	3.4964	6.89	
2041.306	3.4966	6.84	
2101.306	3.4967	6.78	
2161.306	3.4970	6.73	
2221.306	3.4969	6.69	
2281.306	3.4971	6.65	
2341.306	3.4970	6.60	
2401.306	3.4976	6.55	
2461.306	3.4977	6.51	
2521.306	3.4974	6.46	
2581.306	3.4975	6.43	
2641.306	3.4979	6.39	
2701.306	3.4979	6.35	
2761.306	3.4981	6.32	
2821.306	3.4980	6.27	
2881.306	3.4986	6.23	
2941.306	3.4984	6.21	
3001.306	3.4985	6.17	
3061.306	3.4987	6.14	
3121.306	3.4985	6.11	
3181.306	3.4986	6.08	
3241.306	3.4986	6.05	
3301.306	3.4987	6.03	
3360.310	3.4990	5.99	
