Relative time (s)	Voltage (V)	Temperature (°C)	
15.886	3.4193	8.94	
75.886	3.4643	8.99	
135.886	3.4770	8.98	
195.886	3.4823	8.93	
255.886	3.4849	8.87	
315.886	3.4875	8.81	
375.886	3.4885	8.75	
435.886	3.4902	8.68	
495.886	3.4908	8.61	
555.886	3.4916	8.54	
615.886	3.4923	8.47	
675.886	3.4929	8.39	
735.886	3.4937	8.32	
795.886	3.4940	8.25	
855.886	3.4943	8.17	
915.886	3.4948	8.10	
975.886	3.4951	8.03	
1035.886	3.4955	7.95	
1095.886	3.4957	7.89	
1155.886	3.4961	7.82	
1215.886	3.4965	7.74	
1275.886	3.4964	7.68	
1335.886	3.4968	7.61	
1395.886	3.4970	7.54	
1455.886	3.4974	7.48	
1515.886	3.4979	7.42	
1575.886	3.4977	7.35	
1635.886	3.4982	7.29	
1695.886	3.4982	7.23	
1755.886	3.4980	7.17	
1815.886	3.4985	7.12	
1875.886	3.4987	7.06	
1935.886	3.4988	7.02	
1995.886	3.4989	6.96	
2055.886	3.4990	6.91	
2115.886	3.4993	6.86	
2175.886	3.4991	6.81	
2235.886	3.4993	6.77	
2295.886	3.4993	6.72	
2355.886	3.4999	6.67	
2415.886	3.4999	6.63	
2475.886	3.5000	6.58	
2535.886	3.4999	6.54	
2595.886	3.4999	6.50	
2655.886	3.5003	6.46	
2715.886	3.5002	6.41	
2775.886	3.5005	6.38	
2835.886	3.5006	6.34	
2895.886	3.5010	6.30	
2955.886	3.5007	6.26	
3015.886	3.5009	6.22	
3075.886	3.5008	6.19	
3135.886	3.5008	6.15	
3195.886	3.5011	6.11	
3255.886	3.5012	6.06	
3315.886	3.5011	6.03	
3364.891	3.5014	5.99	
