Relative time (s)	Voltage (V)	Temperature (°C)	
9.307	3.4112	9.67	
69.307	3.4659	9.74	
129.307	3.4775	9.71	
189.307	3.4822	9.66	
249.307	3.4851	9.59	
309.307	3.4868	9.52	
369.307	3.4887	9.44	
429.307	3.4894	9.36	
489.307	3.4907	9.28	
549.307	3.4912	9.18	
609.307	3.4924	9.10	
669.307	3.4928	9.01	
729.307	3.4932	8.93	
789.307	3.4939	8.85	
849.307	3.4946	8.77	
909.307	3.4948	8.68	
969.307	3.4954	8.60	
1029.307	3.4955	8.52	
1089.307	3.4958	8.44	
1149.307	3.4960	8.35	
1209.307	3.4965	8.28	
1269.307	3.4965	8.20	
1329.307	3.4969	8.14	
1389.307	3.4971	8.06	
1449.307	3.4971	7.98	
1509.307	3.4976	7.92	
1569.307	3.4979	7.85	
1629.307	3.4983	7.79	
1689.307	3.4982	7.71	
1749.307	3.4981	7.65	
1809.307	3.4984	7.59	
1869.307	3.4986	7.53	
1929.307	3.4985	7.47	
1989.307	3.4988	7.41	
2049.307	3.4988	7.35	
2109.307	3.4989	7.30	
2169.307	3.4993	7.25	
2229.307	3.4994	7.19	
2289.307	3.4992	7.14	
2349.307	3.4998	7.09	
2409.307	3.4996	7.04	
2469.307	3.5002	6.99	
2529.307	3.5000	6.96	
2589.307	3.5000	6.91	
2649.307	3.5001	6.86	
2709.307	3.5004	6.82	
2769.307	3.5004	6.78	
2829.307	3.5008	6.74	
2889.307	3.5006	6.70	
2949.307	3.5007	6.66	
3009.307	3.5007	6.63	
3069.307	3.5009	6.59	
3129.307	3.5011	6.55	
3189.307	3.5014	6.52	
3249.307	3.5012	6.49	
3309.307	3.5014	6.45	
3369.307	3.5012	6.42	
3429.307	3.5016	6.39	
3489.307	3.5016	6.36	
3549.307	3.5016	6.33	
3609.307	3.5013	6.30	
3669.307	3.5016	6.27	
3729.307	3.5021	6.25	
3789.307	3.5017	6.22	
3849.307	3.5018	6.19	
