Relative time (s)	Voltage (V)	Temperature (°C)	
21.888	3.4256	8.79	
81.888	3.4644	8.83	
141.888	3.4766	8.80	
201.888	3.4819	8.76	
261.888	3.4848	8.71	
321.888	3.4870	8.65	
381.888	3.4885	8.59	
441.888	3.4893	8.53	
501.888	3.4906	8.47	
561.888	3.4913	8.40	
621.888	3.4923	8.34	
681.888	3.4925	8.27	
741.888	3.4932	8.20	
801.888	3.4938	8.14	
861.888	3.4941	8.08	
921.888	3.4945	8.01	
981.888	3.4948	7.95	
1041.888	3.4951	7.89	
1101.888	3.4955	7.83	
1161.888	3.4956	7.77	
1221.888	3.4962	7.72	
1281.888	3.4965	7.66	
1341.888	3.4965	7.61	
1401.888	3.4969	7.55	
1461.888	3.4967	7.50	
1521.888	3.4973	7.45	
1581.888	3.4972	7.40	
1641.888	3.4979	7.35	
1701.888	3.4977	7.30	
1761.888	3.4979	7.25	
1821.888	3.4981	7.20	
1881.888	3.4982	7.15	
1941.888	3.4984	7.10	
2001.888	3.4985	7.05	
2061.888	3.4985	7.00	
2121.888	3.4987	6.95	
2181.888	3.4990	6.90	
2241.888	3.4992	6.86	
2301.888	3.4991	6.81	
2361.888	3.4992	6.77	
2421.888	3.4991	6.71	
2481.888	3.4993	6.67	
2541.888	3.4997	6.62	
2601.888	3.4998	6.58	
2661.888	3.4997	6.54	
2721.888	3.5000	6.49	
2781.888	3.4998	6.45	
2841.888	3.5002	6.41	
2901.888	3.5002	6.38	
2961.888	3.5000	6.33	
3021.888	3.5001	6.29	
3081.888	3.5004	6.25	
3141.888	3.5006	6.21	
3201.888	3.5004	6.17	
3261.888	3.5005	6.13	
3321.888	3.5007	6.10	
3381.888	3.5007	6.06	
3441.888	3.5010	6.02	
3471.892	3.5004	5.99	
