Relative time (s)	Voltage (V)	Temperature (°C)	
42.388	3.4435	8.81	
57.388	3.4525	8.81	
117.388	3.4700	8.80	
177.388	3.4774	8.75	
237.388	3.4810	8.71	
297.388	3.4837	8.66	
357.388	3.4854	8.59	
417.388	3.4866	8.53	
477.388	3.4878	8.47	
537.388	3.4883	8.40	
597.388	3.4893	8.33	
657.388	3.4899	8.27	
717.388	3.4908	8.20	
777.388	3.4913	8.13	
837.388	3.4914	8.07	
897.388	3.4920	8.00	
957.388	3.4926	7.94	
1017.388	3.4929	7.88	
1077.388	3.4930	7.82	
1137.388	3.4934	7.75	
1197.388	3.4936	7.71	
1257.388	3.4939	7.64	
1317.388	3.4938	7.58	
1377.388	3.4942	7.52	
1437.388	3.4942	7.46	
1497.388	3.4948	7.40	
1557.388	3.4949	7.34	
1617.388	3.4950	7.29	
1677.388	3.4954	7.23	
1737.388	3.4956	7.18	
1797.388	3.4955	7.13	
1857.388	3.4957	7.08	
1917.388	3.4962	7.03	
1977.388	3.4960	6.98	
2037.388	3.4961	6.93	
2097.388	3.4963	6.88	
2157.388	3.4966	6.84	
2217.388	3.4972	6.80	
2277.388	3.4969	6.75	
2337.388	3.4972	6.71	
2397.388	3.4969	6.67	
2457.388	3.4972	6.63	
2517.388	3.4972	6.59	
2577.388	3.4973	6.55	
2637.388	3.4974	6.51	
2697.388	3.4976	6.47	
2757.388	3.4976	6.43	
2817.388	3.4981	6.40	
2877.388	3.4977	6.37	
2937.388	3.4976	6.33	
2997.388	3.4979	6.30	
3057.388	3.4981	6.26	
3117.388	3.4982	6.23	
3177.388	3.4983	6.21	
3237.388	3.4980	6.17	
3297.388	3.4985	6.15	
3357.388	3.4981	6.11	
3417.388	3.4986	6.09	
3477.388	3.4987	6.06	
3537.388	3.4985	6.04	
3597.388	3.4988	6.01	
3630.391	3.4987	5.99	
