Relative time (s)	Voltage (V)	Temperature (°C)	
0.553	3.1424	9.25	
30.553	3.4468	9.33	
90.553	3.4727	9.36	
150.553	3.4806	9.32	
210.553	3.4846	9.28	
270.553	3.4871	9.21	
330.553	3.4889	9.15	
390.553	3.4903	9.08	
450.553	3.4912	9.00	
510.553	3.4921	8.93	
570.553	3.4928	8.85	
630.553	3.4936	8.77	
690.553	3.4943	8.70	
750.553	3.4947	8.62	
810.553	3.4953	8.54	
870.553	3.4955	8.46	
930.553	3.4963	8.39	
990.553	3.4964	8.31	
1050.553	3.4969	8.23	
1110.553	3.4971	8.15	
1170.553	3.4973	8.08	
1230.553	3.4973	8.01	
1290.553	3.4977	7.93	
1350.553	3.4979	7.86	
1410.553	3.4983	7.81	
1470.553	3.4984	7.74	
1530.553	3.4988	7.67	
1590.553	3.4988	7.60	
1650.553	3.4992	7.53	
1710.553	3.4991	7.48	
1770.553	3.4995	7.42	
1830.553	3.4996	7.35	
1890.553	3.4995	7.29	
1950.553	3.5000	7.23	
2010.553	3.4999	7.17	
2070.553	3.5003	7.10	
2130.553	3.5002	7.05	
2190.553	3.5006	6.99	
2250.553	3.5007	6.94	
2310.553	3.5007	6.88	
2370.553	3.5008	6.83	
2430.553	3.5006	6.77	
2490.553	3.5008	6.71	
2550.553	3.5009	6.66	
2610.553	3.5012	6.60	
2670.553	3.5012	6.55	
2730.553	3.5015	6.49	
2790.553	3.5014	6.44	
2850.553	3.5019	6.39	
2910.553	3.5018	6.33	
2970.553	3.5017	6.29	
3030.553	3.5019	6.24	
3090.553	3.5018	6.19	
3150.553	3.5020	6.13	
3210.553	3.5022	6.09	
3270.553	3.5022	6.05	
3328.558	3.5025	5.99	
