Relative time (s)	Voltage (V)	Temperature (°C)	
2.859	3.3224	8.76	
31.859	3.4369	8.83	
91.859	3.4671	8.85	
151.859	3.4772	8.82	
211.859	3.4820	8.77	
271.859	3.4846	8.71	
331.859	3.4870	8.66	
391.859	3.4880	8.60	
451.859	3.4896	8.53	
511.859	3.4903	8.46	
571.859	3.4910	8.39	
631.859	3.4919	8.32	
691.859	3.4925	8.25	
751.859	3.4930	8.18	
811.859	3.4931	8.11	
871.859	3.4939	8.03	
931.859	3.4940	7.96	
991.859	3.4948	7.90	
1051.859	3.4947	7.84	
1111.859	3.4948	7.78	
1171.859	3.4953	7.71	
1231.859	3.4958	7.64	
1291.859	3.4958	7.59	
1351.859	3.4963	7.52	
1411.859	3.4965	7.46	
1471.859	3.4969	7.40	
1531.859	3.4968	7.34	
1591.859	3.4970	7.28	
1651.859	3.4974	7.22	
1711.859	3.4974	7.17	
1771.859	3.4979	7.12	
1831.859	3.4980	7.05	
1891.859	3.4978	7.01	
1951.859	3.4983	6.95	
2011.859	3.4982	6.89	
2071.859	3.4983	6.84	
2131.859	3.4985	6.79	
2191.859	3.4989	6.74	
2251.859	3.4988	6.69	
2311.859	3.4988	6.65	
2371.859	3.4989	6.59	
2431.859	3.4989	6.54	
2491.859	3.4994	6.50	
2551.859	3.4993	6.45	
2611.859	3.4995	6.40	
2671.859	3.4992	6.35	
2731.859	3.4994	6.32	
2791.859	3.4997	6.27	
2851.859	3.4996	6.23	
2911.859	3.4997	6.18	
2971.859	3.5003	6.14	
3031.859	3.4998	6.10	
3091.859	3.5002	6.06	
3151.859	3.5000	6.03	
3193.864	3.5003	5.99	
