Relative time (s)	Voltage (V)	Temperature (°C)	
10.456	3.4159	9.27	
70.456	3.4674	9.33	
130.456	3.4788	9.32	
190.456	3.4834	9.27	
250.456	3.4869	9.21	
310.456	3.4885	9.14	
370.456	3.4900	9.07	
430.456	3.4912	8.99	
490.456	3.4920	8.91	
550.456	3.4927	8.84	
610.456	3.4934	8.76	
670.456	3.4940	8.68	
730.456	3.4947	8.60	
790.456	3.4953	8.52	
850.456	3.4957	8.44	
910.456	3.4960	8.36	
970.456	3.4962	8.27	
1030.456	3.4966	8.19	
1090.456	3.4970	8.11	
1150.456	3.4973	8.03	
1210.456	3.4975	7.95	
1270.456	3.4981	7.89	
1330.456	3.4980	7.80	
1390.456	3.4985	7.74	
1450.456	3.4986	7.66	
1510.456	3.4988	7.59	
1570.456	3.4992	7.52	
1630.456	3.4993	7.46	
1690.456	3.4995	7.38	
1750.456	3.4995	7.32	
1810.456	3.5000	7.25	
1870.456	3.5000	7.19	
1930.456	3.5000	7.13	
1990.456	3.5000	7.07	
2050.456	3.5003	7.00	
2110.456	3.5004	6.95	
2170.456	3.5008	6.88	
2230.456	3.5008	6.83	
2290.456	3.5007	6.77	
2350.456	3.5010	6.72	
2410.456	3.5009	6.67	
2470.456	3.5013	6.62	
2530.456	3.5015	6.56	
2590.456	3.5013	6.52	
2650.456	3.5013	6.47	
2710.456	3.5016	6.42	
2770.456	3.5013	6.37	
2830.456	3.5016	6.33	
2890.456	3.5020	6.28	
2950.456	3.5021	6.24	
3010.456	3.5019	6.20	
3070.456	3.5020	6.16	
3130.456	3.5023	6.11	
3190.456	3.5022	6.07	
3250.456	3.5025	6.04	
3301.459	3.5026	5.99	
