Relative time (s)	Voltage (V)	Temperature (°C)	
22.327	3.4287	8.96	
82.327	3.4651	8.99	
142.327	3.4766	8.96	
202.327	3.4817	8.92	
262.327	3.4844	8.86	
322.327	3.4861	8.80	
382.327	3.4879	8.73	
442.327	3.4890	8.66	
502.327	3.4899	8.59	
562.327	3.4906	8.52	
622.327	3.4915	8.44	
682.327	3.4921	8.37	
742.327	3.4922	8.30	
802.327	3.4929	8.23	
862.327	3.4933	8.16	
922.327	3.4939	8.08	
982.327	3.4943	8.01	
1042.327	3.4943	7.94	
1102.327	3.4949	7.87	
1162.327	3.4949	7.81	
1222.327	3.4951	7.74	
1282.327	3.4957	7.68	
1342.327	3.4958	7.61	
1402.327	3.4960	7.56	
1462.327	3.4964	7.49	
1522.327	3.4965	7.43	
1582.327	3.4964	7.37	
1642.327	3.4967	7.32	
1702.327	3.4968	7.26	
1762.327	3.4972	7.21	
1822.327	3.4974	7.16	
1882.327	3.4974	7.11	
1942.327	3.4976	7.05	
2002.327	3.4978	7.00	
2062.327	3.4980	6.95	
2122.327	3.4978	6.91	
2182.327	3.4984	6.87	
2242.327	3.4986	6.82	
2302.327	3.4987	6.78	
2362.327	3.4987	6.74	
2422.327	3.4985	6.69	
2482.327	3.4991	6.66	
2542.327	3.4989	6.61	
2602.327	3.4990	6.58	
2662.327	3.4993	6.53	
2722.327	3.4990	6.50	
2782.327	3.4992	6.46	
2842.327	3.4992	6.43	
2902.327	3.4997	6.39	
2962.327	3.4996	6.36	
3022.327	3.4996	6.32	
3082.327	3.4998	6.29	
3142.327	3.5002	6.26	
3202.327	3.5002	6.22	
3262.327	3.5001	6.19	
3322.327	3.5001	6.16	
3382.327	3.5002	6.12	
3442.327	3.5004	6.10	
3502.327	3.5003	6.07	
3562.327	3.5004	6.04	
3622.327	3.5003	6.01	
3657.331	3.5006	5.99	
