Relative time (s)	Voltage (V)	Temperature (°C)	
19.463	3.4355	9.10	
45.463	3.4583	9.14	
105.463	3.4762	9.16	
165.463	3.4831	9.11	
225.463	3.4865	9.06	
285.463	3.4884	8.99	
345.463	3.4905	8.93	
405.463	3.4916	8.87	
465.463	3.4924	8.80	
525.463	3.4935	8.72	
585.463	3.4943	8.65	
645.463	3.4949	8.58	
705.463	3.4956	8.51	
765.463	3.4961	8.43	
825.463	3.4967	8.35	
885.463	3.4966	8.28	
945.463	3.4975	8.21	
1005.463	3.4978	8.14	
1065.463	3.4982	8.06	
1125.463	3.4984	7.99	
1185.463	3.4986	7.93	
1245.463	3.4988	7.87	
1305.463	3.4987	7.80	
1365.463	3.4995	7.73	
1425.463	3.4995	7.67	
1485.463	3.5000	7.61	
1545.463	3.5003	7.56	
1605.463	3.5000	7.50	
1665.463	3.5002	7.43	
1725.463	3.5007	7.38	
1785.463	3.5007	7.33	
1845.463	3.5009	7.27	
1905.463	3.5008	7.23	
1965.463	3.5014	7.17	
2025.463	3.5013	7.12	
2085.463	3.5013	7.07	
2145.463	3.5014	7.02	
2205.463	3.5020	6.97	
2265.463	3.5019	6.93	
2325.463	3.5021	6.88	
2385.463	3.5022	6.84	
2445.463	3.5024	6.80	
2505.463	3.5022	6.75	
2565.463	3.5025	6.72	
2625.463	3.5025	6.67	
2685.463	3.5027	6.62	
2745.463	3.5030	6.59	
2805.463	3.5027	6.55	
2865.463	3.5031	6.51	
2925.463	3.5031	6.48	
2985.463	3.5031	6.44	
3045.463	3.5032	6.40	
3105.463	3.5032	6.37	
3165.463	3.5034	6.32	
3225.463	3.5036	6.28	
3285.463	3.5033	6.25	
3345.463	3.5038	6.20	
3405.463	3.5035	6.18	
3465.463	3.5041	6.14	
3525.463	3.5038	6.10	
3585.463	3.5041	6.07	
3645.463	3.5041	6.04	
3702.466	3.5041	5.99	
