Relative time (s)	Voltage (V)	Temperature (°C)	
28.716	3.4437	9.21	
88.716	3.4719	9.23	
148.716	3.4805	9.21	
208.716	3.4845	9.15	
268.716	3.4874	9.09	
328.716	3.4890	9.01	
388.716	3.4902	8.94	
448.716	3.4913	8.86	
508.716	3.4926	8.79	
568.716	3.4928	8.71	
628.716	3.4938	8.63	
688.716	3.4943	8.55	
748.716	3.4950	8.47	
808.716	3.4957	8.40	
868.716	3.4958	8.32	
928.716	3.4961	8.24	
988.716	3.4964	8.16	
1048.716	3.4968	8.08	
1108.716	3.4968	8.00	
1168.716	3.4974	7.93	
1228.716	3.4979	7.86	
1288.716	3.4981	7.79	
1348.716	3.4984	7.72	
1408.716	3.4984	7.65	
1468.716	3.4988	7.59	
1528.716	3.4989	7.51	
1588.716	3.4994	7.45	
1648.716	3.4993	7.39	
1708.716	3.4995	7.32	
1768.716	3.4999	7.26	
1828.716	3.4997	7.21	
1888.716	3.5001	7.14	
1948.716	3.5003	7.08	
2008.716	3.5001	7.03	
2068.716	3.5003	6.98	
2128.716	3.5005	6.93	
2188.716	3.5006	6.88	
2248.716	3.5007	6.83	
2308.716	3.5008	6.78	
2368.716	3.5013	6.74	
2428.716	3.5013	6.70	
2488.716	3.5011	6.66	
2548.716	3.5013	6.62	
2608.716	3.5017	6.58	
2668.716	3.5017	6.54	
2728.716	3.5017	6.50	
2788.716	3.5019	6.47	
2848.716	3.5019	6.43	
2908.716	3.5019	6.39	
2968.716	3.5023	6.36	
3028.716	3.5024	6.33	
3088.716	3.5023	6.29	
3148.716	3.5024	6.26	
3208.716	3.5023	6.22	
3268.716	3.5026	6.20	
3328.716	3.5023	6.16	
3388.716	3.5027	6.13	
3448.716	3.5027	6.11	
3508.716	3.5029	6.07	
3568.716	3.5029	6.04	
3628.716	3.5030	6.01	
3662.719	3.5031	5.99	
