Relative time (s)	Voltage (V)	Temperature (°C)	
28.935	3.4365	9.26	
88.935	3.4677	9.29	
148.935	3.4775	9.27	
208.935	3.4821	9.22	
268.935	3.4848	9.16	
328.935	3.4867	9.11	
388.935	3.4881	9.03	
448.935	3.4891	8.97	
508.935	3.4897	8.89	
568.935	3.4908	8.83	
628.935	3.4914	8.75	
688.935	3.4920	8.68	
748.935	3.4929	8.60	
808.935	3.4929	8.53	
868.935	3.4935	8.45	
928.935	3.4937	8.38	
988.935	3.4942	8.30	
1048.935	3.4945	8.23	
1108.935	3.4951	8.15	
1168.935	3.4952	8.09	
1228.935	3.4956	8.01	
1288.935	3.4958	7.94	
1348.935	3.4959	7.87	
1408.935	3.4960	7.81	
1468.935	3.4966	7.74	
1528.935	3.4968	7.68	
1588.935	3.4967	7.61	
1648.935	3.4970	7.54	
1708.935	3.4974	7.47	
1768.935	3.4974	7.40	
1828.935	3.4973	7.34	
1888.935	3.4977	7.27	
1948.935	3.4979	7.21	
2008.935	3.4978	7.14	
2068.935	3.4978	7.08	
2128.935	3.4984	7.02	
2188.935	3.4983	6.96	
2248.935	3.4986	6.89	
2308.935	3.4984	6.83	
2368.935	3.4985	6.78	
2428.935	3.4988	6.72	
2488.935	3.4989	6.66	
2548.935	3.4990	6.61	
2608.935	3.4990	6.56	
2668.935	3.4991	6.51	
2728.935	3.4991	6.45	
2788.935	3.4995	6.40	
2848.935	3.4999	6.34	
2908.935	3.4996	6.30	
2968.935	3.4998	6.25	
3028.935	3.4997	6.20	
3088.935	3.4999	6.16	
3148.935	3.5001	6.11	
3208.935	3.5002	6.07	
3268.935	3.5002	6.03	
3317.938	3.5002	5.99	
