Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0962	6159.75	4.1980	4.1999	0.7628	8.77	2.27	0.750			
0.0982	6282.27	4.1950	4.1971	0.6678	8.77	2.27	0.750			
0.1003	6419.87	4.1920	4.1946	0.7403	8.77	2.27	0.750			
0.1027	6572.19	4.1890	4.1911	0.7807	8.76	2.26	0.750			
0.1050	6719.87	4.1860	4.1876	0.7733	8.76	2.26	0.750			
0.1074	6872.10	4.1830	4.1843	0.7521	8.76	2.26	0.750			
0.1102	7052.93	4.1800	4.1800	0.7938	8.75	2.25	0.750			
0.1123	7189.20	4.1770	4.1770	0.7001	8.75	2.25	0.750			
0.1144	7323.01	4.1740	4.1740	0.7014	8.74	2.24	0.750			
0.1166	7459.27	4.1710	4.1711	0.7075	8.73	2.23	0.750			
0.1187	7596.85	4.1680	4.1680	0.7139	8.73	2.23	0.750			
0.1208	7732.12	4.1650	4.1651	0.7141	8.72	2.22	0.750			
0.1230	7869.93	4.1620	4.1620	0.7209	8.71	2.21	0.750			
0.1251	8009.22	4.1590	4.1590	0.7241	8.71	2.21	0.750			
0.1273	8148.90	4.1560	4.1559	0.7257	8.70	2.20	0.750			
0.1295	8289.81	4.1530	4.1531	0.7251	8.70	2.20	0.750			
0.1317	8428.06	4.1500	4.1500	0.7246	8.69	2.19	0.750			
0.1338	8565.25	4.1470	4.1471	0.7299	8.69	2.19	0.750			
0.1360	8705.43	4.1440	4.1438	0.7374	8.68	2.18	0.750			
0.1382	8846.58	4.1410	4.1409	0.7404	8.67	2.17	0.750			
0.1405	8990.43	4.1380	4.1380	0.7467	8.67	2.17	0.750			
0.1428	9136.25	4.1350	4.1351	0.7520	8.66	2.16	0.750			
0.1450	9282.81	4.1320	4.1320	0.7505	8.65	2.15	0.750			
0.1473	9426.40	4.1290	4.1290	0.7467	8.64	2.14	0.750			
0.1495	9568.41	4.1260	4.1260	0.7458	8.64	2.14	0.750			
0.1517	9710.62	4.1230	4.1231	0.7442	8.63	2.13	0.750			
0.1539	9852.46	4.1200	4.1199	0.7521	8.63	2.13	0.750			
0.1562	9996.26	4.1170	4.1170	0.7565	8.62	2.12	0.750			
0.1585	10143.30	4.1140	4.1140	0.7609	8.62	2.12	0.750			
0.1608	10290.20	4.1110	4.1109	0.7649	8.61	2.11	0.750			
0.1631	10438.16	4.1080	4.1081	0.7691	8.60	2.10	0.750			
0.1654	10587.01	4.1050	4.1050	0.7685	8.60	2.10	0.750			
0.1677	10733.41	4.1020	4.1020	0.7726	8.59	2.09	0.750			
0.1700	10880.78	4.0990	4.0990	0.7740	8.59	2.09	0.750			
0.1724	11030.56	4.0960	4.0960	0.7761	8.58	2.08	0.750			
0.1747	11180.09	4.0930	4.0929	0.7785	8.58	2.08	0.750			
0.1771	11332.02	4.0900	4.0901	0.7733	8.57	2.07	0.750			
0.1793	11477.91	4.0870	4.0870	0.7773	8.57	2.07	0.750			
0.1817	11625.61	4.0840	4.0840	0.7847	8.56	2.06	0.750			
0.1840	11774.20	4.0810	4.0810	0.7944	8.55	2.05	0.750			
0.1864	11928.46	4.0780	4.0778	0.7991	8.55	2.05	0.750			
0.1888	12084.59	4.0750	4.0750	0.8065	8.54	2.04	0.750			
0.1913	12242.16	4.0720	4.0721	0.8144	8.53	2.03	0.750			
0.1938	12401.12	4.0690	4.0692	0.8141	8.52	2.02	0.750			
0.1962	12555.28	4.0660	4.0659	0.8060	8.52	2.02	0.750			
0.1986	12707.83	4.0630	4.0630	0.8091	8.51	2.01	0.750			
0.2010	12863.15	4.0600	4.0601	0.8178	8.50	2.00	0.750			
0.2035	13022.67	4.0570	4.0569	0.8267	8.49	1.99	0.750			
0.2060	13180.89	4.0540	4.0541	0.8257	8.49	1.99	0.750			
0.2085	13341.20	4.0510	4.0510	0.8261	8.48	1.98	0.750			
0.2109	13499.70	4.0480	4.0479	0.8307	8.47	1.97	0.750			
0.2134	13659.05	4.0450	4.0451	0.8327	8.46	1.96	0.750			
0.2159	13818.15	4.0420	4.0419	0.8348	8.46	1.96	0.750			
0.2184	13978.53	4.0390	4.0389	0.8407	8.45	1.95	0.750			
0.2209	14140.44	4.0360	4.0361	0.8473	8.45	1.95	0.750			
0.2235	14305.27	4.0330	4.0329	0.8554	8.44	1.94	0.750			
0.2261	14470.52	4.0300	4.0300	0.8599	8.43	1.93	0.750			
0.2287	14634.60	4.0270	4.0270	0.8602	8.42	1.92	0.750			
0.2313	14802.58	4.0240	4.0240	0.8589	8.41	1.91	0.750			
0.2339	14968.10	4.0210	4.0211	0.8589	8.40	1.90	0.750			
0.2364	15131.75	4.0180	4.0181	0.8609	8.39	1.89	0.750			
0.2390	15296.58	4.0150	4.0150	0.8632	8.38	1.88	0.750			
0.2416	15460.16	4.0120	4.0119	0.8730	8.37	1.87	0.750			
0.2442	15628.16	4.0090	4.0091	0.8815	8.36	1.86	0.750			
0.2469	15800.14	4.0060	4.0059	0.8885	8.35	1.85	0.750			
0.2496	15972.82	4.0030	4.0031	0.8984	8.35	1.85	0.750			
0.2523	16146.18	4.0000	4.0001	0.8998	8.34	1.84	0.750			
0.2550	16319.83	3.9970	3.9968	0.8987	8.33	1.83	0.750			
0.2577	16491.78	3.9940	3.9941	0.9027	8.33	1.83	0.750			
0.2604	16663.78	3.9910	3.9910	0.9060	8.32	1.82	0.750			
0.2631	16841.09	3.9880	3.9880	0.9121	8.31	1.81	0.750			
0.2659	17015.72	3.9850	3.9850	0.9189	8.30	1.80	0.750			
0.2686	17190.39	3.9820	3.9820	0.9249	8.29	1.79	0.750			
0.2714	17370.14	3.9790	3.9791	0.9315	8.28	1.78	0.750			
0.2742	17551.06	3.9760	3.9759	0.9326	8.27	1.77	0.750			
0.2770	17729.31	3.9730	3.9731	0.9303	8.26	1.76	0.750			
0.2798	17908.18	3.9700	3.9701	0.9355	8.25	1.75	0.750			
0.2826	18086.73	3.9670	3.9670	0.9446	8.24	1.74	0.750			
0.2855	18268.82	3.9640	3.9639	0.9480	8.23	1.73	0.750			
0.2883	18451.54	3.9610	3.9610	0.9502	8.22	1.72	0.750			
0.2912	18635.36	3.9580	3.9579	0.9616	8.21	1.71	0.750			
0.2941	18820.98	3.9550	3.9552	0.9810	8.20	1.70	0.750			
0.2970	19009.15	3.9520	3.9519	0.9891	8.19	1.69	0.750			
0.3000	19201.50	3.9490	3.9489	0.9896	8.18	1.68	0.750			
0.3030	19393.49	3.9460	3.9461	0.9913	8.17	1.67	0.750			
0.3060	19585.99	3.9430	3.9431	0.9977	8.16	1.66	0.750			
0.3090	19778.88	3.9400	3.9401	1.0044	8.15	1.65	0.750			
0.3120	19968.12	3.9370	3.9369	1.0077	8.14	1.64	0.750			
0.3150	20160.31	3.9340	3.9340	1.0180	8.13	1.63	0.750			
0.3181	20358.33	3.9310	3.9309	1.0264	8.12	1.62	0.750			
0.3212	20557.39	3.9280	3.9282	1.0386	8.11	1.61	0.750			
0.3244	20762.42	3.9250	3.9250	1.0399	8.10	1.60	0.750			
0.3275	20959.21	3.9220	3.9220	1.0491	8.08	1.58	0.750			
0.3306	21156.03	3.9190	3.9190	1.0614	8.07	1.57	0.750			
0.3338	21361.95	3.9160	3.9160	1.0733	8.05	1.55	0.750			
0.3371	21573.61	3.9130	3.9129	1.0779	8.04	1.54	0.750			
0.3403	21782.33	3.9100	3.9100	1.0967	8.03	1.53	0.750			
0.3437	21993.83	3.9070	3.9072	1.1100	8.02	1.52	0.750			
0.3470	22209.21	3.9040	3.9039	1.1215	8.00	1.50	0.750			
0.3503	22422.10	3.9010	3.9012	1.1263	7.99	1.49	0.750			
0.3537	22638.64	3.8980	3.8980	1.1354	7.97	1.47	0.750			
0.3572	22862.23	3.8950	3.8950	1.1579	7.96	1.46	0.750			
0.3607	23087.69	3.8920	3.8919	1.1741	7.94	1.44	0.750			
0.3643	23312.31	3.8890	3.8890	1.1888	7.93	1.43	0.750			
0.3679	23546.78	3.8860	3.8860	1.1822	7.92	1.42	0.750			
0.3714	23771.82	3.8830	3.8829	1.2083	7.91	1.41	0.750			
0.3751	24003.28	3.8800	3.8802	1.2274	7.89	1.39	0.750			
0.3787	24238.65	3.8770	3.8771	1.2477	7.88	1.38	0.750	0.354	0.792	
0.3825	24478.34	3.8740	3.8742	1.2702	7.86	1.36	0.750			
0.3863	24724.81	3.8710	3.8710	1.2851	7.85	1.35	0.750			
0.3903	24978.56	3.8680	3.8680	1.3073	7.83	1.33	0.750			
0.3943	25232.76	3.8650	3.8651	1.3112	7.82	1.32	0.750			
0.3982	25484.78	3.8620	3.8618	1.3243	7.80	1.30	0.750			
0.4022	25738.01	3.8590	3.8592	1.3492	7.79	1.29	0.750			
0.4062	25999.36	3.8560	3.8559	1.3761	7.77	1.27	0.750			
0.4104	26266.25	3.8530	3.8528	1.3858	7.75	1.25	0.750			
0.4146	26534.24	3.8500	3.8501	1.3995	7.74	1.24	0.750			
0.4189	26806.55	3.8470	3.8472	1.4210	7.72	1.22	0.750			
0.4232	27083.14	3.8440	3.8438	1.4313	7.70	1.20	0.750			
0.4274	27352.59	3.8410	3.8411	1.4443	7.68	1.18	0.750			
0.4318	27634.16	3.8380	3.8380	1.4605	7.66	1.16	0.750			
0.4362	27915.98	3.8350	3.8349	1.4947	7.64	1.14	0.750			
0.4408	28208.37	3.8320	3.8320	1.5126	7.62	1.12	0.750			
0.4453	28499.18	3.8290	3.8292	1.5370	7.60	1.10	0.750			
0.4500	28798.19	3.8260	3.8258	1.5589	7.58	1.08	0.750			
0.4547	29098.91	3.8230	3.8231	1.5761	7.56	1.06	0.750			
0.4594	29402.89	3.8200	3.8199	1.5722	7.54	1.04	0.750			
0.4642	29711.85	3.8170	3.8168	1.5718	7.51	1.01	0.750			
0.4689	30012.39	3.8140	3.8142	1.5769	7.49	0.99	0.750			
0.4737	30315.60	3.8110	3.8109	1.5954	7.47	0.97	0.750			
0.4784	30616.59	3.8080	3.8079	1.6098	7.45	0.95	0.750			
0.4833	30930.57	3.8050	3.8050	1.6272	7.43	0.93	0.750			
0.4882	31244.33	3.8020	3.8020	1.6505	7.41	0.91	0.750			
0.4932	31563.99	3.7990	3.7991	1.6771	7.39	0.89	0.750			
0.4983	31893.91	3.7960	3.7957	1.7174	7.37	0.87	0.750			
0.5034	32219.92	3.7930	3.7930	1.7547	7.34	0.84	0.750			
0.5088	32560.25	3.7900	3.7898	1.8002	7.31	0.81	0.750			
0.5142	32909.34	3.7870	3.7872	1.8255	7.28	0.78	0.750			
0.5197	33263.60	3.7840	3.7843	1.8903	7.26	0.76	0.750			
0.5255	33629.96	3.7810	3.7810	1.9223	7.23	0.73	0.750			
0.5313	34003.32	3.7780	3.7778	1.9829	7.21	0.71	0.750			
0.5373	34387.70	3.7750	3.7751	2.0202	7.18	0.68	0.750			
0.5436	34788.33	3.7720	3.7719	2.0919	7.16	0.66	0.750			
0.5499	35194.57	3.7690	3.7690	2.1138	7.13	0.63	0.750			
0.5563	35600.21	3.7660	3.7660	2.1804	7.10	0.60	0.750			
0.5627	36013.48	3.7630	3.7630	2.2897	7.07	0.57	0.750			
0.5698	36468.93	3.7600	3.7598	2.4070	7.04	0.54	0.750			
0.5773	36948.73	3.7570	3.7569	2.4860	7.00	0.50	0.750			
0.5850	37442.22	3.7540	3.7542	2.6327	6.97	0.47	0.750			
0.5929	37944.49	3.7510	3.7509	2.8009	6.94	0.44	0.750			
0.6015	38494.20	3.7480	3.7483	2.9529	6.91	0.41	0.750			
0.6109	39098.44	3.7450	3.7452	3.1013	6.87	0.37	0.750			
0.6203	39697.32	3.7420	3.7420	3.0370	6.83	0.33	0.750			
0.6295	40286.02	3.7390	3.7392	2.8681	6.80	0.30	0.750			
0.6379	40823.45	3.7360	3.7361	2.6724	6.77	0.27	0.750			
0.6455	41311.89	3.7330	3.7329	2.3947	6.75	0.25	0.750			
0.6523	41744.47	3.7300	3.7300	2.1347	6.73	0.23	0.750			
0.6582	42123.91	3.7270	3.7271	1.9007	6.72	0.22	0.750			
0.6635	42462.77	3.7240	3.7240	1.6931	6.70	0.20	0.750			
0.6681	42760.78	3.7210	3.7210	1.5088	6.69	0.19	0.750			
0.6721	43015.64	3.7180	3.7181	1.3680	6.67	0.17	0.750			
0.6760	43261.57	3.7150	3.7149	1.2808	6.66	0.16	0.750			
0.6796	43491.82	3.7120	3.7120	1.2100	6.65	0.15	0.750			
0.6831	43715.53	3.7090	3.7090	1.1625	6.64	0.14	0.750			
0.6865	43935.16	3.7060	3.7060	1.1305	6.63	0.13	0.750			
0.6898	44145.87	3.7030	3.7028	1.1028	6.62	0.12	0.750			
0.6930	44352.51	3.7000	3.7001	1.0859	6.61	0.11	0.750			
0.6962	44558.21	3.6970	3.6969	1.0730	6.61	0.11	0.750			
0.6994	44763.83	3.6940	3.6940	1.0566	6.60	0.10	0.750			
