Relative time (s)	Voltage (V)	Temperature (°C)	
12.950	3.4101	8.57	
36.950	3.4427	8.61	
96.950	3.4685	8.64	
156.950	3.4773	8.59	
216.950	3.4818	8.55	
276.950	3.4846	8.50	
336.950	3.4866	8.43	
396.950	3.4877	8.38	
456.950	3.4893	8.31	
516.950	3.4900	8.24	
576.950	3.4906	8.17	
636.950	3.4913	8.10	
696.950	3.4919	8.04	
756.950	3.4926	7.97	
816.950	3.4928	7.91	
876.950	3.4932	7.83	
936.950	3.4940	7.78	
996.950	3.4943	7.71	
1056.950	3.4942	7.63	
1116.950	3.4949	7.57	
1176.950	3.4950	7.51	
1236.950	3.4953	7.44	
1296.950	3.4957	7.37	
1356.950	3.4957	7.31	
1416.950	3.4963	7.25	
1476.950	3.4964	7.19	
1536.950	3.4966	7.13	
1596.950	3.4966	7.07	
1656.950	3.4969	7.01	
1716.950	3.4972	6.94	
1776.950	3.4974	6.89	
1836.950	3.4975	6.84	
1896.950	3.4977	6.78	
1956.950	3.4975	6.72	
2016.950	3.4977	6.67	
2076.950	3.4984	6.63	
2136.950	3.4983	6.58	
2196.950	3.4982	6.54	
2256.950	3.4984	6.49	
2316.950	3.4987	6.45	
2376.950	3.4988	6.41	
2436.950	3.4991	6.37	
2496.950	3.4990	6.33	
2556.950	3.4991	6.29	
2616.950	3.4992	6.25	
2676.950	3.4996	6.22	
2736.950	3.4993	6.19	
2796.950	3.4995	6.16	
2856.950	3.4995	6.12	
2916.950	3.4995	6.09	
2976.950	3.4998	6.06	
3036.950	3.4999	6.03	
3096.950	3.5001	6.00	
3109.954	3.5001	5.99	
