Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0990	4.1257	0.0000	5.98	-0.01	-0.751			
0.0002	10.79	4.0960	4.0956	-0.0378	5.98	-0.01	-0.750			
0.0003	20.89	4.0930	4.0928	-0.0673	5.98	-0.01	-0.750			
0.0006	37.37	4.0900	4.0897	-0.0951	5.98	-0.01	-0.750			
0.0009	58.91	4.0870	4.0869	-0.1211	5.98	-0.01	-0.750			
0.0013	85.14	4.0840	4.0840	-0.1458	5.98	-0.01	-0.750			
0.0018	115.71	4.0810	4.0811	-0.1706	5.98	-0.01	-0.750			
0.0024	152.64	4.0780	4.0779	-0.1954	5.99	-0.00	-0.750			
0.0030	191.93	4.0750	4.0750	-0.2174	5.99	-0.00	-0.750			
0.0037	236.03	4.0720	4.0720	-0.2380	5.99	-0.00	-0.750			
0.0044	283.56	4.0690	4.0690	-0.2599	5.99	-0.00	-0.750			
0.0052	335.22	4.0660	4.0660	-0.2833	5.99	-0.00	-0.750			
0.0061	390.79	4.0630	4.0631	-0.3092	5.99	-0.00	-0.750			
0.0071	452.37	4.0600	4.0599	-0.3348	5.99	-0.00	-0.750			
0.0081	519.64	4.0570	4.0569	-0.3580	5.99	-0.00	-0.750			
0.0092	591.32	4.0540	4.0539	-0.3792	5.99	0.00	-0.750			
0.0104	666.93	4.0510	4.0512	-0.4060	5.99	0.00	-0.750			
0.0117	747.15	4.0480	4.0480	-0.4266	5.99	0.00	-0.750			
0.0130	830.66	4.0450	4.0449	-0.4475	5.99	0.00	-0.750			
0.0144	919.02	4.0420	4.0421	-0.4663	5.99	0.00	-0.750			
0.0158	1010.11	4.0390	4.0390	-0.4892	6.00	0.01	-0.750			
0.0173	1106.88	4.0360	4.0360	-0.5074	6.00	0.01	-0.750			
0.0189	1207.33	4.0330	4.0329	-0.5242	6.00	0.01	-0.750			
0.0205	1308.84	4.0300	4.0300	-0.5365	6.00	0.01	-0.750			
0.0221	1414.40	4.0270	4.0271	-0.5540	6.00	0.01	-0.750			
0.0238	1521.98	4.0240	4.0240	-0.5645	6.01	0.02	-0.750			
