Relative time (s)	Voltage (V)	Temperature (°C)	
22.878	3.4254	8.91	
82.878	3.4626	8.96	
142.878	3.4737	8.93	
202.878	3.4791	8.90	
262.878	3.4824	8.85	
322.878	3.4846	8.80	
382.878	3.4858	8.74	
442.878	3.4872	8.68	
502.878	3.4880	8.63	
562.878	3.4885	8.55	
622.878	3.4896	8.50	
682.878	3.4899	8.44	
742.878	3.4905	8.38	
802.878	3.4910	8.32	
862.878	3.4915	8.26	
922.878	3.4921	8.20	
982.878	3.4924	8.14	
1042.878	3.4925	8.08	
1102.878	3.4928	8.02	
1162.878	3.4933	7.97	
1222.878	3.4937	7.91	
1282.878	3.4938	7.86	
1342.878	3.4940	7.80	
1402.878	3.4942	7.75	
1462.878	3.4946	7.69	
1522.878	3.4939	7.64	
1582.878	3.4948	7.59	
1642.878	3.4949	7.53	
1702.878	3.4951	7.48	
1762.878	3.4951	7.41	
1822.878	3.4954	7.37	
1882.878	3.4959	7.31	
1942.878	3.4957	7.27	
2002.878	3.4960	7.21	
2062.878	3.4963	7.16	
2122.878	3.4965	7.11	
2182.878	3.4964	7.06	
2242.878	3.4965	7.01	
2302.878	3.4969	6.96	
2362.878	3.4967	6.92	
2422.878	3.4969	6.87	
2482.878	3.4969	6.82	
2542.878	3.4971	6.77	
2602.878	3.4971	6.74	
2662.878	3.4971	6.69	
2722.878	3.4973	6.65	
2782.878	3.4977	6.61	
2842.878	3.4977	6.57	
2902.878	3.4978	6.53	
2962.878	3.4979	6.49	
3022.878	3.4977	6.45	
3082.878	3.4980	6.41	
3142.878	3.4981	6.37	
3202.878	3.4982	6.33	
3262.878	3.4983	6.30	
3322.878	3.4985	6.28	
3382.878	3.4983	6.27	
3442.878	3.4985	6.25	
3502.878	3.4986	6.24	
3562.878	3.4987	6.23	
3622.878	3.4984	6.22	
3682.878	3.4988	6.19	
3742.878	3.4990	6.17	
3802.878	3.4990	6.16	
3862.878	3.4988	6.14	
3922.878	3.4989	6.11	
3982.878	3.4993	6.08	
4042.878	3.4992	6.06	
4102.878	3.4992	6.03	
4149.881	3.4994	5.99	
