Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.88	4.1100	4.1091	-0.0502	5.98	0.00	-0.750			
0.0005	29.59	4.1070	4.1064	-0.0874	5.98	0.00	-0.750			
0.0008	49.65	4.1040	4.1037	-0.1156	5.98	0.00	-0.750			
0.0012	74.43	4.1010	4.1010	-0.1425	5.98	0.00	-0.750			
0.0016	104.79	4.0980	4.0981	-0.1667	5.98	0.00	-0.750			
0.0022	139.35	4.0950	4.0950	-0.1902	5.98	0.00	-0.750			
0.0028	179.71	4.0920	4.0919	-0.2146	5.98	0.00	-0.750			
0.0035	223.14	4.0890	4.0891	-0.2349	5.98	0.00	-0.750			
0.0042	270.36	4.0860	4.0859	-0.2548	5.98	0.00	-0.750			
0.0050	320.95	4.0830	4.0830	-0.2790	5.98	0.00	-0.750			
0.0059	376.30	4.0800	4.0800	-0.3009	5.98	0.00	-0.750			
0.0068	436.28	4.0770	4.0769	-0.3240	5.98	0.00	-0.750			
0.0078	500.78	4.0740	4.0742	-0.3458	5.98	0.00	-0.750			
0.0089	569.23	4.0710	4.0710	-0.3685	5.98	0.00	-0.750			
0.0100	642.27	4.0680	4.0680	-0.3915	5.98	0.00	-0.750			
0.0112	719.79	4.0650	4.0650	-0.4116	5.98	0.00	-0.750			
0.0125	800.21	4.0620	4.0619	-0.4321	5.98	0.00	-0.750			
0.0138	885.44	4.0590	4.0591	-0.4546	5.98	0.00	-0.750			
0.0152	974.37	4.0560	4.0560	-0.4826	5.98	0.00	-0.750			
0.0167	1070.11	4.0530	4.0529	-0.5047	5.98	0.00	-0.750			
0.0183	1169.24	4.0500	4.0498	-0.5251	5.98	0.00	-0.750			
0.0199	1272.83	4.0470	4.0472	-0.5458	5.98	0.00	-0.750			
0.0216	1380.57	4.0440	4.0440	-0.5621	5.98	0.00	-0.750			
0.0233	1490.92	4.0410	4.0408	-0.5764	5.98	0.00	-0.750			
0.0250	1602.22	4.0380	4.0381	-0.5908	5.99	0.01	-0.750			
0.0268	1715.08	4.0350	4.0350	-0.6017	5.99	0.01	-0.750			
0.0287	1835.37	4.0320	4.0320	-0.6181	5.99	0.01	-0.750			
