Relative time (s)	Voltage (V)	Temperature (°C)	
0.594	3.1537	9.39	
46.594	3.4451	9.50	
60.594	3.4527	9.50	
120.594	3.4693	9.49	
180.594	3.4764	9.45	
240.594	3.4803	9.40	
300.594	3.4828	9.35	
360.594	3.4846	9.29	
420.594	3.4856	9.22	
480.594	3.4869	9.16	
540.594	3.4877	9.09	
600.594	3.4884	9.03	
660.594	3.4891	8.96	
720.594	3.4893	8.90	
780.594	3.4902	8.84	
840.594	3.4908	8.76	
900.594	3.4911	8.70	
960.594	3.4914	8.64	
1020.594	3.4918	8.58	
1080.594	3.4920	8.51	
1140.594	3.4926	8.45	
1200.594	3.4926	8.38	
1260.594	3.4930	8.33	
1320.594	3.4933	8.26	
1380.594	3.4934	8.20	
1440.594	3.4935	8.15	
1500.594	3.4934	8.08	
1560.594	3.4939	8.02	
1620.594	3.4942	7.97	
1680.594	3.4943	7.91	
1740.594	3.4947	7.86	
1800.594	3.4946	7.81	
1860.594	3.4950	7.75	
1920.594	3.4953	7.70	
1980.594	3.4951	7.65	
2040.594	3.4957	7.60	
2100.594	3.4955	7.55	
2160.594	3.4956	7.52	
2220.594	3.4958	7.48	
2280.594	3.4958	7.46	
2340.594	3.4961	7.43	
2400.594	3.4963	7.40	
2460.594	3.4964	7.37	
2520.594	3.4963	7.34	
2580.594	3.4964	7.31	
2640.594	3.4967	7.28	
2700.594	3.4967	7.25	
2760.594	3.4967	7.21	
2820.594	3.4970	7.17	
2880.594	3.4967	7.13	
2940.594	3.4972	7.09	
3000.594	3.4970	7.05	
3060.594	3.4972	7.00	
3120.594	3.4974	6.96	
3180.594	3.4976	6.92	
3240.594	3.4973	6.87	
3300.594	3.4976	6.83	
3360.594	3.4979	6.79	
3420.594	3.4977	6.75	
3480.594	3.4979	6.71	
3540.594	3.4980	6.67	
3600.594	3.4979	6.63	
3660.594	3.4980	6.58	
3720.594	3.4982	6.55	
3780.594	3.4983	6.51	
3840.594	3.4982	6.48	
3900.594	3.4983	6.44	
