Relative time (s)	Voltage (V)	Temperature (°C)	
14.709	3.4125	8.72	
43.709	3.4463	8.76	
103.709	3.4690	8.76	
163.709	3.4774	8.73	
223.709	3.4819	8.67	
283.709	3.4844	8.61	
343.709	3.4864	8.54	
403.709	3.4878	8.48	
463.709	3.4889	8.41	
523.709	3.4897	8.35	
583.709	3.4902	8.27	
643.709	3.4910	8.20	
703.709	3.4916	8.14	
763.709	3.4921	8.07	
823.709	3.4928	7.99	
883.709	3.4933	7.94	
943.709	3.4931	7.88	
1003.709	3.4938	7.82	
1063.709	3.4941	7.78	
1123.709	3.4941	7.74	
1183.709	3.4945	7.70	
1243.709	3.4950	7.66	
1303.709	3.4950	7.62	
1363.709	3.4953	7.57	
1423.709	3.4956	7.53	
1483.709	3.4958	7.49	
1543.709	3.4960	7.44	
1603.709	3.4959	7.40	
1663.709	3.4965	7.35	
1723.709	3.4968	7.30	
1783.709	3.4966	7.25	
1843.709	3.4969	7.20	
1903.709	3.4971	7.15	
1963.709	3.4970	7.09	
2023.709	3.4975	7.05	
2083.709	3.4975	7.00	
2143.709	3.4974	6.96	
2203.709	3.4974	6.91	
2263.709	3.4977	6.87	
2323.709	3.4977	6.83	
2383.709	3.4981	6.79	
2443.709	3.4980	6.76	
2503.709	3.4983	6.71	
2563.709	3.4984	6.67	
2623.709	3.4985	6.63	
2683.709	3.4987	6.59	
2743.709	3.4987	6.56	
2803.709	3.4988	6.52	
2863.709	3.4991	6.49	
2923.709	3.4989	6.45	
2983.709	3.4992	6.42	
3043.709	3.4994	6.38	
3103.709	3.4995	6.35	
3163.709	3.4992	6.32	
3223.709	3.4996	6.29	
3283.709	3.4993	6.25	
3343.709	3.4993	6.22	
3403.709	3.4995	6.19	
3463.709	3.4998	6.15	
3523.709	3.4998	6.11	
3583.709	3.5001	6.08	
3643.709	3.5000	6.05	
3703.709	3.4997	6.02	
3745.714	3.4997	5.99	
